1001 9 
0 0 0 1 1 1 2 2 2 
-7.9680011217830105  0.00034637064713207544 2.6279087627444075e-05 -1.3528925794495383e-05 1.768504093956763e-05 5.878988053320544e-08 -4.069033099698971e-08 4.823812126131255e-08 -1.2591416134570543e-09 -2.6191009656201247e-09 -3.1294975916251744e-09 
-7.946179243657396  0.00035401217822474997 2.6858846313218554e-05 -1.3827399254814216e-05 1.8075208955463384e-05 6.140025671230731e-08 -4.2506857415858246e-08 5.0403492803108296e-08 -1.2860802561798224e-09 -2.675081962801723e-09 -3.196289180378009e-09 
-7.924357365531782  0.0003618222946115993 2.7451395374231136e-05 -1.4132457669069343e-05 1.847398502778999e-05 6.41268119820626e-08 -4.440444855563497e-08 5.2665758830394704e-08 -1.3135730034079252e-09 -2.732210748011138e-09 -3.2644433545225837e-09 
-7.902535487406167  0.0003698047155736247 2.8057016986611505e-05 -1.4444246319349208e-05 1.8881559079440835e-05 6.697472318059616e-08 -4.6386721398034014e-08 5.502924837336165e-08 -1.3416301023697758e-09 -2.7905082827794914e-09 -3.3339845164140347e-09 
-7.880713609280551  0.0003779632424455517 2.86759995519123e-05 -1.4762913693327356e-05 1.9298125224106316e-05 6.994939789201071e-08 -4.845745426446113e-08 5.749848372427202e-08 -1.3702619236759944e-09 -2.849995768029745e-09 -3.4049372939215505e-09 
-7.858891731154937  0.0003863017604260734 2.93086378344784e-05 -1.5088611554966297e-05 1.9723881858772774e-05 7.305648485125826e-08 -5.062059403940222e-08 6.00781890451596e-08 -1.399478961536249e-09 -2.9106946293315505e-09 -3.4773265473672654e-09 
-7.837069853029323  0.00039482424042803826 2.9955233101806866e-05 -1.5421495016883224e-05 2.0159031758268386e-05 7.630188464391452e-08 -5.288026369912324e-08 6.277329942655507e-08 -1.4292918300729679e-09 -2.972626516467569e-09 -3.5511773521790246e-09 
-7.815247974903708  0.00040353474096944817 3.0616093268036326e-05 -1.576172261419026e-05 2.060378217188727e-05 7.969176090902308e-08 -5.5240770159559194e-08 6.558897023417609e-08 -1.4597112607192542e-09 -3.035813290856726e-09 -3.6265149850125966e-09 
-7.793426096778094  0.0004124374101061795 3.129153304071153e-05 -1.610945638009717e-05 2.105834492215075e-05 8.323255213174563e-08 -5.770661247808673e-08 6.85305869968511e-08 -1.4907480952799923e-09 -3.1002770199163587e-09 -3.703364893394012e-09 
-7.77160421865248  0.00042153648740734227 3.198187407048997e-05 -1.6464861923064927e-05 2.152293650578216e-05 8.693098386275411e-08 -6.028249045428313e-08 7.160377564138787e-08 -1.52241328701605e-09 -3.1660399566792174e-09 -3.781752705260544e-09 
-7.749782340526866  0.0004308363059742191 3.268744510451921e-05 -1.682810850572175e-05 2.1997778196836126e-05 9.07940815239594e-08 -6.297331353252722e-08 7.481441324092009e-08 -1.5547178913201398e-09 -3.2331245410945064e-09 -3.861704190796789e-09 
-7.727960462401251  0.0004403412945037455 3.340858214299913e-05 -1.719936912556591e-05 2.248309615219407e-05 9.482918380404604e-08 -6.578421019726166e-08 7.81686391934655e-08 -1.5876730635484143e-09 -3.3015533766091176e-09 -3.943245248556881e-09 
-7.706138584275637  0.00045005597939751436 3.41456285990957e-05 -1.7578820597323463e-05 2.297912151934603e-05 9.904395660911836e-08 -6.872053774642506e-08 8.167286698335108e-08 -1.6212900518647322e-09 -3.3713492210603324e-09 -4.026401886382536e-09 
-7.684316706150021  0.000459984986917309 3.48989354627266e-05 -1.7966643637266216e-05 2.348609054655254e-05 1.0344640766213331e-07 -7.178789247427875e-08 8.533379635203286e-08 -1.655580191169126e-09 -3.442534968894906e-09 -4.111200191045383e-09 
-7.662494828024406  0.0004701330453881869 3.566886146759429e-05 -1.836302294928871e-05 2.4004244695449012e-05 1.080449017580587e-07 -7.499212033301728e-08 8.915842607953861e-08 -1.6905548981104718e-09 -3.515133633388151e-09 -4.1976663065629305e-09 
-7.640672949898792  0.0004805049874501761 3.645577326216731e-05 -1.876814731296972e-05 2.4533830756144626e-05 1.128481766608791e-07 -7.833932809397925e-08 9.315406740428855e-08 -1.7262256611118298e-09 -3.5891683327661517e-09 -4.2858264047082595e-09 
-7.618851071773178  0.000491105752359639 3.726004558424201e-05 -1.9182209673493378e-05 2.5075100964840058e-05 1.1786535977775792e-07 -8.183589497376409e-08 9.732835784190264e-08 -1.7626040332147097e-09 -3.6646622624501857e-09 -4.37570665118292e-09 
-7.597029193647564  0.0005019403883414129 3.808206143958437e-05 -1.9605407233610345e-05 2.562831312409239e-05 1.2310598549586382e-07 -8.548848477382687e-08 1.0168927584708332e-07 -1.7997016247064956e-09 -3.741638679010534e-09 -4.467333189137057e-09 
-7.57520731552195  0.0005130140549928409 3.89222122842911e-05 -2.003794154766328e-05 2.6193730725678627e-05 1.2858001338308944e-07 -8.930405859947088e-08 1.0624515597509876e-07 -1.8375300907605419e-09 -3.820120873711946e-09 -4.56073207411728e-09 
-7.553385437396336  0.0005243320257408414 3.978089821125852e-05 -2.0480018617593382e-05 2.6771623076227852e-05 1.3429784710347614e-07 -9.328988810966554e-08 1.1100470481001379e-07 -1.876101124280438e-09 -3.900132147793833e-09 -4.655929259321512e-09 
-7.531563559270721  0.0005358996903531833 4.0658528140946615e-05 -2.0931848991150026e-05 2.736226542561157e-05 1.4027035423816447e-07 -9.74535693740175e-08 1.1597701752436018e-07 -1.9154264396369775e-09 -3.981695783847328e-09 -4.752950545292012e-09 
-7.509741681145105  0.0005477225575051662 4.155552001600116e-05 -2.139364786225839e-05 2.796593909814779e-05 1.465088870153397e-07 -1.018030373299561e-07 1.211715952159631e-07 -1.9555177672471447e-09 -4.06483501328922e-09 -4.851821536547285e-09 
-7.487919803019491  0.0005598062574029204 4.247230100049709e-05 -2.1865635173562437e-05 2.858293162673331e-05 1.5302530385896684e-07 -1.0634658093380822e-07 1.2659836309131256e-07 -1.9963868334079565e-09 -4.149572987305339e-09 -4.952567587805656e-09 
-7.466097924893877  0.0005721565444645922 4.3409307683414666e-05 -2.2348035721278525e-05 2.92135368899632e-05 1.598319920130542e-07 -1.1109285891902632e-07 1.322676892699659e-07 -2.0380453507554824e-09 -4.235932740421361e-09 -5.055213765821354e-09 
-7.444276046768262  0.0005847793000606698 4.4366986286667465e-05 -2.2841079262363173e-05 2.985805525221666e-05 1.6694189113389268e-07 -1.160509163385115e-07 1.3819040471999e-07 -2.08050500113445e-09 -4.3239371519052106e-09 -5.159784773056675e-09 
-7.4224541686426475  0.0005976805353147705 4.5345792877765634e-05 -2.3345000624046958e-05 3.051679370690702e-05 1.7436851787802632e-07 -1.212302017279676e-07 1.443778236860649e-07 -2.1237774171668083e-09 -4.4136089054347405e-09 -5.266304901711816e-09 
-7.400632290517033  0.0006108663939662186 4.634619358695469e-05 -2.386003981572765e-05 3.119006602289587e-05 1.8212599170452926e-07 -1.266405851713115e-07 1.508417654672023e-07 -2.16787416837394e-09 -4.504970441826517e-09 -5.374797966070655e-09 
-7.378810412391419  0.0006243431552957746 4.736866482957236e-05 -2.438644214347585e-05 3.187819289405397e-05 1.902290616938307e-07 -1.3229237708078934e-07 1.575945768259035e-07 -2.2128067360231707e-09 -4.598043918269817e-09 -5.485287233111813e-09 
-7.356988534265804  0.0006381172371159121 4.841369353288105e-05 -2.492445832692064e-05 3.258150209227775e-05 1.986931347022769e-07 -1.381963478375159e-07 1.6464915557345972e-07 -2.2585864981657794e-09 -4.692851150647076e-09 -5.597795341844014e-09 
-7.3351666561401885  0.0006521951988270668 4.948177736818771e-05 -2.5474344618844902e-05 3.3300328623760145e-05 2.075343046303857e-07 -1.4436374832019205e-07 1.7201897509894204e-07 -2.305224704049827e-09 -4.789413562793221e-09 -5.7123442313150585e-09 
-7.313344778014574  0.0006665837445413049 5.0573424987994386e-05 -2.6036362927341072e-05 3.4035014888824516e-05 2.1676938313092142e-07 -1.5080633131506205e-07 1.797181101610701e-07 -2.352732449183506e-09 -4.887752127515077e-09 -5.828955050406204e-09 
-7.29152289988896  0.0006812897262749172 5.168915626840853e-05 -2.6610780940704293e-05 3.478591084520033e-05 2.264159315486236e-07 -1.5753637396323517e-07 1.8776126361336187e-07 -2.4011206512658534e-09 -4.987887300238192e-09 -5.947648064157096e-09 
-7.269701021763345  0.000696320147211436 5.282950255695168e-05 -2.719787225509071e-05 3.5553374174972924e-05 2.3649229446282005e-07 -1.6456670109618599e-07 1.9616379445808185e-07 -2.450400023732216e-09 -5.0898389565567914e-09 -6.068442560958065e-09 
-7.247879143637731  0.0007116821650366443 5.399500692570419e-05 -2.779791650499297e-05 3.633777045523867e-05 2.4701763450332703e-07 -1.7191070968841649e-07 2.049417471804149e-07 -2.500581040842942e-09 -5.1936263176406705e-09 -6.1913567345889264e-09 
-7.226057265512117  0.0007273830953471614 5.518622443030641e-05 -2.8411199496612694e-05 3.71394733325002e-05 2.580119689149507e-07 -1.7958239438911616e-07 2.1411188224837452e-07 -2.551673911445687e-09 -5.299267868269508e-09 -6.316407589676554e-09 
-7.204235387386503  0.0007434304151342267 5.6403722374372134e-05 -2.903801334417158e-05 3.79588647009127e-05 2.694962076763008e-07 -1.8759637416751462e-07 2.2369170812538974e-07 -2.6036885416788613e-09 -5.406781283974482e-09 -6.4436107985801905e-09 
-7.182413509260888  0.000759831766344342 5.764808058002224e-05 -2.9678656609247872e-05 3.87963348845409e-05 2.814921933047554e-07 -1.9596792020723508e-07 2.3369951460822103e-07 -2.6566344985424345e-09 -5.516183330857988e-09 -6.572980594705957e-09 
-7.160591631135274  0.0007765949595184682 5.891989166430939e-05 -3.0333434443197138e-05 3.9652282823602475e-05 2.9402274240308834e-07 -2.047129849282181e-07 2.441544076983715e-07 -2.7105209721677015e-09 -5.6274897771227406e-09 -6.704529612912291e-09 
-7.138769753009658  0.0007937279775115096 6.021976132164486e-05 -3.100265873272334e-05 4.052711626485739e-05 3.071116892010284e-07 -2.138482324449964e-07 2.550763460139327e-07 -2.7653567311481525e-09 -5.7407152920241344e-09 -6.83826875159943e-09 
-7.116947874884044  0.0008112389792938491 6.154830861258148e-05 -3.168664824867995e-05 4.1421251956157146e-05 3.2078393088011414e-07 -2.2339107030172611e-07 2.6648617885288717e-07 -2.8211500813397905e-09 -5.8558733318121725e-09 -6.974207014849576e-09 
-7.095125996758429  0.0008291363038367677 6.29061662591468e-05 -3.2385728798180885e-05 4.233511584545227e-05 3.350654749940951e-07 -2.3335968259499684e-07 2.784056859113371e-07 -2.877908814903629e-09 -5.972976029576527e-09 -7.112351340689271e-09 
-7.073304118632815  0.0008474284740835667 6.429398094628946e-05 -3.31002333800387e-05 4.326914328404291e-05 3.499834890265119e-07 -2.4377306468911786e-07 2.908576188058454e-07 -2.9356401591313502e-09 -6.09203406167283e-09 -7.2527064180760714e-09 
-7.051482240507201  0.0008661242010083082 6.571241363045877e-05 -3.383050234366525e-05 4.4223779234443816e-05 3.6556635209239463e-07 -2.5465105932265253e-07 3.038657444276449e-07 -2.9943507231025568e-09 -6.213056529327798e-09 -7.395274490007431e-09 
-7.029660362381587  0.0008852323877640963 6.716213985467206e-05 -3.4576883551559745e-05 4.5199478482783884e-05 3.818437089922466e-07 -2.6601439449477904e-07 3.1745489025708507e-07 -3.0540464384873345e-09 -6.336050803381482e-09 -7.540055159231673e-09 
-7.007838484255973  0.0009047621339228764 6.864385007085416e-05 -3.5339732545283664e-05 4.619670585600741e-05 3.988465267085184e-07 -2.7788472289208554e-07 3.3165099165566314e-07 -3.1147324966625256e-09 -6.461022375101044e-09 -7.687045159264494e-09 
-6.986016606130358  0.0009247227398087727 7.015824996898373e-05 -3.6119412715189536e-05 4.721593644380767e-05 4.166071533098781e-07 -2.902846631819278e-07 3.464811413472768e-07 -3.1764132819248753e-09 -6.587974702657734e-09 -7.836238113262395e-09 
-6.964194728004742  0.0009451237109270272 7.170606081380315e-05 -3.6916295473924526e-05 4.8257655825542645e-05 4.3515937961716156e-07 -3.0323784308214363e-07 3.6197364100543084e-07 -3.2390923005842093e-09 -6.716909028980922e-09 -7.987624288559314e-09 
-6.942372849879128  0.0009659747624906398 7.328801978892518e-05 -3.7730760433712235e-05 4.932236030213283e-05 4.5453850352691894e-07 -3.167689443771271e-07 3.781580552066066e-07 -3.3027721042019204e-09 -6.8478242004794965e-09 -8.141190336458104e-09 
-6.920550971753513  0.0009872858240468935 7.490488034848919e-05 -3.856319558767293e-05 5.041055713317019e-05 4.747813972284798e-07 -3.3090374997393757e-07 3.9506526780183626e-07 -3.3674542089263265e-09 -6.980716472752835e-09 -8.296918978245582e-09 
-6.898729093627899  0.0010090670442059284 7.655741257661663e-05 -3.941399749502958e-05 5.152276477924517e-05 4.959265774463761e-07 -3.4566919294640175e-07 4.127275407342368e-07 -3.4331390078891355e-09 -7.115579293750368e-09 -8.454788734575669e-09 
-6.876907215502285  0.0010313287954736463 7.824640355497126e-05 -4.028357147056391e-05 5.26595131496721e-05 5.180142788122066e-07 -3.610934079523176e-07 4.3117857555230454e-07 -3.4998256812166645e-09 -7.252403086931147e-09 -8.61477357245316e-09 
-6.8550853373766705  0.001054081679191236 7.99726577383128e-05 -4.1172331778208116e-05 5.382134385571724e-05 5.410865304388002e-07 -3.772057847496735e-07 4.504535776779506e-07 -3.5675120923801124e-09 -7.3911750110046415e-09 -8.776842563493203e-09 
-6.8332634592510555  0.0010773365305836724 8.173699733846074e-05 -4.208070182893167e-05 5.500881046945419e-05 5.651872360158683e-07 -3.9403702422474707e-07 4.705893233876435e-07 -3.636194688015279e-09 -7.53187870145694e-09 -8.940959519629366e-09 
-6.811441581125441  0.0011011044239195938 8.354026271678583e-05 -4.3009114383044805e-05 5.6222478788375135e-05 5.90362257364696e-07 -4.1161919687657256e-07 4.916242300166684e-07 -3.7058683851655394e-09 -7.674493995597081e-09 -9.107082585453619e-09 
-6.7896197029998255  0.0011253966777850183 8.538331278534067e-05 -4.3958011756998344e-05 5.7462927105893236e-05 6.166595019028998e-07 -4.2998580391737096e-07 5.135984291297635e-07 -3.776526446815434e-09 -7.818996654133936e-09 -9.27516382014798e-09 
-6.767797824874211  0.0011502248604733961 8.726702541700382e-05 -4.492784603477365e-05 5.873074648782978e-05 6.441290137312872e-07 -4.4917184110690456e-07 5.36553842977322e-07 -3.848160361544228e-09 -7.965358042420767e-09 -9.445148749925858e-09 
-6.7459759467485965  0.0011756007954945966 8.919229786465144e-05 -4.591907928397712e-05 6.0026541055115124e-05 6.728230690644654e-07 -4.692138654005529e-07 5.605342644487976e-07 -3.920759701929108e-09 -8.11354480129145e-09 -9.616975884044199e-09 
-6.724154068622982  0.0012015365672054118 9.116004718962012e-05 -4.693218377675376e-05 6.135092827271038e-05 7.027962757553963e-07 -4.901500646262158e-07 5.855854404573924e-07 -3.994311981430493e-09 -8.263518500983141e-09 -9.790576197855894e-09 
-6.702332190497368  0.0012280445265642904 9.317121069981477e-05 -4.796764221554756e-05 6.270453924499958e-05 7.341056772781906e-07 -5.120203302004522e-07 6.117551591793002e-07 -4.068802502820573e-09 -8.415235260798154e-09 -9.965872587239244e-09 
-6.680510312371754  0.0012551372970130274 9.522674639740603e-05 -4.902594796404522e-05 6.408801901781544e-05 7.668108614328206e-07 -5.348663331718184e-07 6.390933411093425e-07 -4.144214189264611e-09 -8.568645352285964e-09 -1.0142779291802406e-08 
-6.65868843424614  0.001282827780488214 9.732763343657524e-05 -5.010760528306735e-05 6.55020268870328e-05 8.009740737856264e-07 -5.587316035983447e-07 6.676521341619779e-07 -4.220527412366476e-09 -8.72369277510332e-09 -1.0321201269515579e-08 
-6.636866556120525  0.0013111291635653124 9.947487259143184e-05 -5.121312957185806e-05 6.694723671428482e-05 8.366603362133795e-07 -5.836616134430317e-07 6.974860131091221e-07 -4.297719803517466e-09 -8.880314799914607e-09 -1.0501033523638292e-08 
-6.615044677994911  0.0013400549237382762 0.00010166948673432513 -5.234304761470368e-05 6.842433724946542e-05 8.739375708111119e-07 -6.097038632406349e-07 7.2865188332355e-07 -4.375766057005195e-09 -9.038441490041849e-09 -1.0682160414901554e-08 
-6.593222799869295  0.0013696188358377154 0.00010391252132476575 -5.3497897833043595e-05 6.99340324606286e-05 9.12876729198403e-07 -6.369079725981885e-07 7.612091892927886e-07 -4.454637717076285e-09 -9.19799517931294e-09 -1.0864454894760067e-08 
-6.57140092174368  0.0013998349785906427 0.0001062050449093313 -5.467823054320503e-05 7.147704187114926e-05 9.535519276890336e-07 -6.653257747027408e-07 7.952200278098231e-07 -4.5343029513381095e-09 -9.358889930394243e-09 -1.1047777702215267e-08 
-6.549579043618066  0.0014307177413249656 0.0001085481496326604 -5.58846082199492e-05 7.305410090441278e-05 9.960405884489043e-07 -6.950114150895692e-07 8.307492664200167e-07 -4.6147263115838e-09 -9.521030949755094e-09 -1.1231976519004983e-08 
-6.527757165492452  0.001462281830821865 0.00011094295175981955 -5.711760576578365e-05 7.466596123628655e-05 1.040423586947531e-06 -7.260214547853694e-07 8.678646669160739e-07 -4.6958684794384115e-09 -9.684313953626372e-09 -1.1416885043261105e-08 
-6.505935287366838  0.0014945422783193617 0.0001133905922103065 -5.8377810786425927e-05 7.631339115538038e-05 1.0867854060257753e-06 -7.584149780762162e-07 9.066370145506542e-07 -4.77768598988737e-09 -9.848624522249688e-09 -1.1602322025870693e-08 
-6.484113409241224  0.0015275144466703916 0.00011589223710409269 -5.966582387233188e-05 7.7997175931422e-05 1.1352142967879786e-06 -7.922537050737699e-07 9.471402528972439e-07 -4.860130943095536e-09 -1.0013837377365054e-08 -1.178809023484606e-08 
-6.462291531115609  0.0015612140376588001 0.00011844907831964901 -6.0982258886569524e-05 7.971811819185853e-05 1.1858024467209516e-06 -8.276021092636088e-07 9.89451624740928e-07 -4.943150696710627e-09 -1.0179815635412426e-08 -1.1973975346836474e-08 
-6.440469652989995  0.0015956570994767392 0.00012106233406465605 -6.232774325909754e-05 8.147703830691314e-05 1.238646155223705e-06 -8.645275404069175e-07 1.033651819297432e-06 -5.0266875345310325e-09 -1.0346410007824186e-08 -1.2159744766648828e-08 
-6.418647774864379  0.0016308600343670333 0.00012373324945927355 -6.370291828768429e-05 8.32747747832388e-05 1.293846017113437e-06 -9.03100352781655e-07 1.0798251259616642e-06 -5.110678316091674e-09 -1.0513457941469656e-08 -1.2345146386920358e-08 
-6.396825896738765  0.0016668396064341312 0.00012646309713265635 -6.510843944553674e-05 8.51121846664471e-05 1.3515071141563528e-06 -9.433940392628015e-07 1.1280595948945371e-06 -5.195054104565819e-09 -1.068078270619055e-08 -1.2529907235034332e-08 
-6.37500401861315  0.0017036129496274155 0.0001292531778326056 -6.654497669581275e-05 8.699014395261578e-05 1.4117392152721009e-06 -9.854853713180123e-07 1.178447204885219e-06 -5.279739767128158e-09 -1.0848192430728404e-08 -1.2713732055850968e-08 
-6.353182140487536  0.001741197575900602 0.0001321048210490422 -6.801321481324923e-05 8.890954800907375e-05 1.4746569855852987e-06 -1.029454545262154e-06 1.2310840385408583e-06 -5.364653554067525e-09 -1.1015479066660977e-08 -1.2896301794691756e-08 
-6.331360262361922  0.001779611383551169 0.00013501938565140675 -6.951385371295818e-05 9.087131200466447e-05 1.5403802048445658e-06 -1.0753853350621567e-06 1.2860704654039934e-06 -5.449706646240907e-09 -1.1182417283817081e-08 -1.3077271978842453e-08 
-6.3095383842363075  0.0018188726657437629 0.00013799826054022857 -7.104760878663685e-05 9.287637134962334e-05 1.609033995559478e-06 -1.1233652519176962e-06 1.3435113332127546e-06 -5.534802675856085e-09 -1.1348763304542403e-08 -1.3256270990635866e-08 
-6.2877165061106925  0.0018590001192216464 0.0001410428653135301 -7.261521124636919e-05 9.492568214542266e-05 1.6807490613619802e-06 -1.173485711002814e-06 1.4035161677063146e-06 -5.619837215378731e-09 -1.1514253651229156e-08 -1.3432898231247048e-08 
-6.2658946279850785  0.0019000128532103355 0.0001441546509480529 -7.421740847605995e-05 9.702022164471275e-05 1.7556619359149206e-06 -1.2258422055870521e-06 1.4661993813155916e-06 -5.704697233479758e-09 -1.1678603810579002e-08 -1.3606722159588414e-08 
-6.244072749859464  0.0019419303985176654 0.0001473351004957768 -7.585496439095271e-05 9.916098872166448e-05 1.8339152430234262e-06 -1.2805344890252923e-06 1.5316804911277848e-06 -5.789260515637676e-09 -1.1841506826308634e-08 -1.3777278211508925e-08 
-6.2222508717338485  0.0019847727168346256 0.0001505857297962876 -7.752865980512058e-05 0.00010134900435287975 1.9156579682509667e-06 -1.3376667647342633e-06 1.6000843466972003e-06 -5.873395045059154e-09 -1.2002631784302498e-08 -1.3944066575011238e-08 
-6.2004289936082335  0.002028560210241365 0.00015390808820487517 -7.923929280729755e-05 0.00010358531210924102 2.0010457427756256e-06 -1.3973478847628673e-06 1.6715413679174729e-06 -5.956958350856675e-09 -1.2161622200187322e-08 -1.4106549810211089e-08 
-6.178607115482619  0.002073313730922957 0.0001573037593374238 -8.098767914520646e-05 0.00010587097865880427 2.0902411397710763e-06 -1.4596915571332691e-06 1.7461877935276426e-06 -6.039796803100281e-09 -1.2318094316267347e-08 -1.4264150336590342e-08 
-6.156785237357005  0.0021190545910994706 0.00016077436183174754 -8.277465261863001e-05 0.00010820709428115485 2.1834139840824773e-06 -1.5248165625043886e-06 1.824165940716993e-06 -6.121744871873808e-09 -1.2471635265319525e-08 -1.441624774244088e-08 
-6.134963359231391  0.0021658045731751366 0.00016432155012635619 -8.460106548123861e-05 0.00011059477339334448 2.2807416757385235e-06 -1.5928469804457612e-06 1.9056244763039631e-06 -6.202624331036813e-09 -1.2621801137677885e-08 -1.4562175900019458e-08 
-6.113141481105777  0.0022135859401114164 0.00016794701525672112 -8.646778885170597e-05 0.00011303515508784279 2.3824095278304758e-06 -1.6639124258109594e-06 1.990718700002614e-06 -6.2822434171005276e-09 -1.2768114898264321e-08 -1.4701219920240649e-08 
-6.091319602980162  0.0022624214460289214 0.00017165248566951286 -8.837571313402223e-05 0.00011552940368261821 2.4886111195249194e-06 -1.738148295713643e-06 2.0796108403733915e-06 -6.360395926737969e-09 -1.2910064192163395e-08 -1.483261290093768e-08 
-6.069497724854548  0.002312334347043225 0.00017543972805551117 -9.032574844744165e-05 0.00011807870928383368 2.5995486647618915e-06 -1.8156960274254286e-06 2.1724703639126874e-06 -6.436860261168145e-09 -1.3047098988867856e-08 -1.4955532440935615e-08 
-6.047675846728932  0.00236334841233974 0.00017931054820109066 -9.231882506612402e-05 0.00012068428836124745 2.7154333974641065e-06 -1.8967033678651823e-06 2.2694742979681437e-06 -6.511398406572333e-09 -1.3178629081674748e-08 -1.5069096951161876e-08 
-6.025853968603317  0.0024154879354928976 0.00018326679185924621 -9.435589386891027e-05 0.00012334738433683948 2.8364859738644332e-06 -1.9813246550821895e-06 2.370807568055633e-06 -6.5837548477235e-09 -1.3304021414476536e-08 -1.5172361704680892e-08 
-6.004032090477703  0.0024687777460351023 0.0001873103456403874 -9.64379267992671e-05 0.00012606926818677783 2.962936892874496e-06 -2.0697211122536197e-06 2.4766633502232294e-06 -6.6536554115762675e-09 -1.342259724939135e-08 -1.5264314632591758e-08 
-5.982210212352089  0.0025232432212808627 0.00019144313792342216 -9.8565917335737e-05 0.0001288512390572663 3.095026935066858e-06 -2.162061154876299e-06 2.5872434391456534e-06 -6.7208060351795634e-09 -1.3533629134032665e-08 -1.5343871856247915e-08 
-5.960388334226475  0.0025789102984118116 0.00019566713978754618 -0.00010074088097323727 0.0001316946248943844 3.2330076213671344e-06 -2.2585207115899397e-06 2.7027586326049124e-06 -6.7848914563940765e-09 -1.3636337678826771e-08 -1.540987289768564e-08 
-5.938566456100861  0.0026358054868283343 0.00019998436596538327 -0.00010296385571530176 0.00013460078308841564 3.3771416921637987e-06 -2.35928355935347e-06 2.8234291331794004e-06 -6.845573815271455e-09 -1.3729888122693962e-08 -1.5461075600353702e-08 
-5.916744577975246  0.0026939558807736984 0.00020439687581788601 -0.00010523590257767446 0.0001375711011330251 3.527703607744681e-06 -2.464541673574683e-06 2.9494849677798307e-06 -6.9024911676131284e-09 -1.3813386670613603e-08 -1.5496150700296252e-08 
-5.894922699849632  0.0027533891722366895 0.00020890677433158672 -0.00010755810610343225 0.00014060699729958465 3.6849800711391545e-06 -2.5744955938350467e-06 3.081166426003451e-06 -6.9552559005172515e-09 -1.3885876593965757e-08 -1.5513676058197257e-08 
-5.873100821724016  0.0028141336641389126 0.00021351621313869112 -0.00010993157489002162 0.00014370992132694063 3.849270574184799e-06 -2.689354805941735e-06 3.2187245179553237e-06 -7.003453045793806e-09 -1.3946334080638945e-08 -1.5512130475091312e-08 
-5.851278943598401  0.0028762182838129916 0.00021822739156065335 -0.00011235744212844193 0.00014688135512730058 4.020887968098769e-06 -2.809338141038925e-06 3.3624214525081186e-06 -7.0466384834416e-09 -1.3993663801076944e-08 -1.548988714811933e-08 
-5.829457065472787  0.0029396725967781867 0.00022304255767575942 -0.00011483686615486322 0.00015012281350828757 4.200159059282449e-06 -2.9346741924861364e-06 3.5125311369683943e-06 -7.084337023911466e-09 -1.4026694190698297e-08 -1.5445206655306798e-08 
-5.807635187347173  0.003004526820819862 0.00022796400941133693 -0.00011737103101507398 0.00015343584491185266 4.387425231986569e-06 -3.0656017513779055e-06 3.66933969893693e-06 -7.116040376311389e-09 -1.4044172433943375e-08 -1.537622949798756e-08 
-5.785813309221559  0.003070811840379602 0.00023299409566118062 -0.00011996114704196023 0.00015682203217025 4.583043098416173e-06 -3.20237026146461e-06 3.8331460314976196e-06 -7.1412049702443414e-09 -1.4044759099208354e-08 -1.5280968142759865e-08 
-5.763991431095945  0.0031385592212627923 0.0002381352174289711 -0.0001226084514465084 0.00016028299327974782 4.787385178187109e-06 -3.3452402943730253e-06 4.004262362782701e-06 -7.15924964754186e-09 -1.4027022430737612e-08 -1.5157298552566367e-08 
-5.74216955297033  0.0032078012256706737 0.0002433898289979572 -0.00012531420892248138 0.00016382038219223127 5.000840607800178e-06 -3.494484046035612e-06 4.183014850858008e-06 -7.169553194403058e-09 -1.3989432279259972e-08 -1.5002951128835484e-08 
-5.7203476748447155  0.0032785708275640322 0.0002487604391281789 -0.00012807971226531933 0.00016743588962547795 5.2238158819335745e-06 -3.6503858552444646e-06 4.369744205156428e-06 -7.171451719143254e-09 -1.393035360544928e-08 -1.4815501097643902e-08 
-5.698525796719101  0.003350901728365834 0.0002542496122813556 -0.00013090628300547677 0.00017113124389232098 5.456735627729775e-06 -3.8132427453707596e-06 4.564806335764088e-06 -7.164235856036566e-09 -1.3848039584398592e-08 -1.4592358217602186e-08 
-5.6767039185934856  0.0034248283730103 0.0002598599698744597 -0.00013379527205663322 0.0001749082117493382 5.7000434136519895e-06 -3.9833649902072665e-06 4.768573031464773e-06 -7.147147783976779e-09 -1.3740624240851651e-08 -1.4330755840688547e-08 
-5.654882040467871  0.00350038596634601 0.0002655941915626764 -0.0001367480603791868 0.00017876859926556007 5.954202594408986e-06 -4.161076705110067e-06 4.9814326682252885e-06 -7.119378056053352e-09 -1.3606114612155912e-08 -1.4027739228886227e-08 
-5.6330601623422565  0.003577610489900961 0.00027145501655245763 -0.0001397660596594054 0.00018271425271165417 6.2196971935442324e-06 -4.346716464459499e-06 5.2037909491833845e-06 -7.0800622166238e-09 -1.3442382379089124e-08 -1.3680153111879367e-08 
-5.611238284216642  0.0036565387190174202 0.0002774452449455095 -0.00014285071300462054 0.00018674705947025957 6.497032825458771e-06 -4.540637946703202e-06 5.436071677699522e-06 -7.028277196991992e-09 -1.3247154961523733e-08 -1.3284628412081612e-08 
-5.589416406091028  0.003737208240364838 0.0002835677391144556 -0.00014600349565498452 0.0001908689489678525 6.7867376584776484e-06 -4.743210608136594e-06 5.678717564860242e-06 -6.963037481452425e-09 -1.3018006024285295e-08 -1.2837568101435604e-08 
