1001 9 
0 0 0 1 1 1 2 2 2 
-7.116947874884044  0.0008112389792938491 0.0008603442713401854 -0.00024899966858962785 0.00022350074048188562 2.6582087013227174e-06 -7.054261550037966e-07 8.233873877577791e-07 1.1098731489411762e-08 -3.64265696078947e-09 3.23283296660426e-09 
-7.095125996758429  0.0008291363038367677 0.0008793250045443513 -0.0002544930563012082 0.00022843157648563817 2.776510376528707e-06 -7.368289306683429e-07 8.600433397260021e-07 1.1472843147730671e-08 -3.778996983394567e-09 3.373347115531722e-09 
-7.073304118632815  0.0008474284740835667 0.0008987244900038327 -0.00026010763945436 0.00023347119694562546 2.9000833049741548e-06 -7.696311250388055e-07 8.983328547429448e-07 1.1864208754319705e-08 -3.922206705253561e-09 3.5216955185379817e-09 
-7.051482240507201  0.0008661242010083082 0.0009185519664532404 -0.0002658460919563316 0.00023862200195161332 3.0291625014722268e-06 -8.038951340993972e-07 9.383287695313713e-07 1.2273829161357774e-08 -4.072702272650552e-09 3.67837363346446e-09 
-7.029660362381587  0.0008852323877640963 0.0009388168764740135 -0.00027171114671389884 0.00024388644455144992 3.1639934618410415e-06 -8.396861365944641e-07 9.80107169340494e-07 1.2702769947026127e-08 -4.2309270878448935e-09 3.84390985708194e-09 
-7.007838484255973  0.0009047621339228764 0.0009595288709927652 -0.00027770559693572616 0.00024926703192001964 3.304832630474097e-06 -8.770722181652979e-07 1.023747532635788e-06 1.3152165592722476e-08 -4.397353585428032e-09 4.018867599819842e-09 
-6.986016606130358  0.0009247227398087727 0.0009806978138799383 -0.000283832297463385 0.00025476632655374587 3.4519478885608468e-06 -9.161245010588792e-07 1.0693328826721915e-06 1.3623223882319735e-08 -4.572485244602742e-09 4.203847776829139e-09 
-6.964194728004742  0.0009451237109270272 0.0010023337866493232 -0.0002900941661316131 0.00026038694749187796 3.6056190642619335e-06 -9.56917279505698e-07 1.1169499454927179e-06 1.4117231189603174e-08 -4.756858608401249e-09 4.399491229656327e-09 
-6.942372849879128  0.0009659747624906398 0.001024447093261771 -0.00029649418515892423 0.0002661315715644791 3.76613846575502e-06 -9.99528161196861e-07 1.1666893150602542e-06 1.4635557502029606e-08 -4.951045552703537e-09 4.6064814879231974e-09 
-6.920550971753513  0.0009872858240468935 0.0010470482650348778 -0.0003030354025687354 0.00027200293466814185 3.933811437623058e-06 -1.0440382151311045e-06 1.2186456258278522e-06 1.5179662110620384e-08 -5.155655680155746e-09 4.825547607334446e-09 
-6.898729093627899  0.0010090670442059284 0.0010701480656616358 -0.00030972093364182995 0.0002780038330697787 4.1089569425001304e-06 -1.090532125984367e-06 1.2729177330389474e-06 1.5751099535776802e-08 -5.3713387695997206e-09 5.057467243607672e-09 
-6.876907215502285  0.0010313287954736463 0.0010937574963386654 -0.00031655396240128086 0.000284137124739417 4.291908168502223e-06 -1.1390983553696832e-06 1.3296089008685286e-06 1.6351526063718147e-08 -5.59878760714172e-09 5.303069962325768e-09 
-6.8550853373766705  0.001054081679191236 0.0011178878010097426 -0.0003235377431296954 0.0002904057307121649 4.483013163636418e-06 -1.189829310334345e-06 1.3888269990852686e-06 1.698270644945321e-08 -5.83874077558777e-09 5.563240694506089e-09 
-6.8332634592510555  0.0010773365305836724 0.0011425504717229584 -0.00033067560192044654 0.00029681263648054235 4.682635498742815e-06 -1.2428215193510672e-06 1.4506847086509511e-06 1.7646521299763407e-08 -6.0919857700070246e-09 5.838923525236517e-09 
-6.811441581125441  0.0011011044239195938 0.001167757254108448 -0.00033797093826293256 0.0003033608934174953 4.891154959746347e-06 -1.2981758160737766e-06 1.5152997360906584e-06 1.8344974761497213e-08 -6.359362321461948e-09 6.131125648844993e-09 
-6.7896197029998255  0.0011253966777850183 0.001193520152975136 -0.0003454272266628783 0.00031005362023080185 5.1089682711058515e-06 -1.3559975314894612e-06 1.5827950378272115e-06 1.9080202973142946e-08 -6.641765921966414e-09 6.4409216293803695e-09 
-6.767797824874211  0.0011502248604733961 0.0012198514380328818 -0.0003530480182986906 0.0003168940044497859 5.336489851265336e-06 -1.416396694410571e-06 1.6532990542994508e-06 1.9854482738446144e-08 -6.940151502099479e-09 6.769457917832344e-09 
-6.7459759467485965  0.0011756007954945966 0.0012467636497400236 -0.00036083694271411837 0.0003238853039447126 5.574152601606208e-06 -1.4794882411336974e-06 1.7269459545443677e-06 2.0670241296372183e-08 -7.2555375596472516e-09 7.117957862012858e-09 
-6.724154068622982  0.0012015365672054118 0.001274269605280598 -0.00036879770954861835 0.0003310308484800045 5.822408731537276e-06 -1.5453922342298365e-06 1.8038758917982012e-06 2.1530066243724555e-08 -7.589010371511495e-09 7.487726660926342e-09 
-6.702332190497368  0.0012280445265642904 0.0013023824046735633 -0.0003769341103058155 0.0003383340413015967 6.081730619056369e-06 -1.6142340912503328e-06 1.884235270352419e-06 2.2436716345941576e-08 -7.941728538685133e-09 7.880157117112763e-09 
-6.680510312371754  0.0012551372970130274 0.0013311154370175826 -0.00038525002016109866 0.0003457983607595 6.352611710724876e-06 -1.68614482360524e-06 1.9681770244001084e-06 2.3393133194438143e-08 -8.31492798225586e-09 8.296735382051779e-09 
-6.65868843424614  0.001282827780488214 0.0013604823868728633 -0.0003937493998094066 0.0003534273619664463 6.6355674614715365e-06 -1.76126128606513e-06 2.055860909289109e-06 2.4402453377425637e-08 -8.709926994920902e-09 8.73904738157849e-09 
-6.636866556120525  0.0013111291635653124 0.0013904972407852156 -0.0004024362973535367 0.0003612246784926998 6.931136315835307e-06 -1.8397264373790079e-06 2.147453805848021e-06 2.5468021816466013e-08 -9.128132007207856e-09 9.20878549109938e-09 
-6.615044677994911  0.0013400549237382762 0.0014211742939535532 -0.000411314850234476 0.0003691940240990593 7.239880734144499e-06 -1.9216896125634486e-06 2.2431300381597907e-06 2.6593405630381817e-08 -9.571043367573306e-09 9.70775577285865e-09 
-6.593222799869295  0.0013696188358377154 0.0014525281570456072 -0.00042038928720448954 0.00037733919450763653 7.562388263077091e-06 -2.0073068073417355e-06 2.343071705573907e-06 2.7782409303678257e-08 -1.0040261733124112e-08 1.0237885587904838e-08 
-6.57140092174368  0.0013998349785906427 0.001484573763164243 -0.0004296639303436045 0.0003856640692120883 7.899272655043088e-06 -2.096740975204847e-06 2.4474690295955837e-06 2.903909057661025e-08 -1.0537494932183478e-08 1.0801231915824605e-08 
-6.549579043618066  0.0014307177413249656 0.0015173263749665988 -0.0004391431971211279 0.00039417261332801157 8.251175036777525e-06 -2.190162337781243e-06 2.5565207160127557e-06 3.036777762588372e-08 -1.1064565035023843e-08 1.1399989972848967e-08 
-6.527757165492452  0.001462281830821865 0.0015508015919432072 -0.0004488316025023642 0.0004028688794839863 8.618765130807837e-06 -2.2877487090081083e-06 2.67043433348213e-06 3.177308728619099e-08 -1.162341627808372e-08 1.2036502711199049e-08 
-6.505935287366838  0.0014945422783193617 0.0015850153578558235 -0.0004587337611023923 0.0004117570097549178 9.002742530489494e-06 -2.3896858338950944e-06 2.7894267088657276e-06 3.325994468728055e-08 -1.2216123120023514e-08 1.2713270686193212e-08 
-6.484113409241224  0.0015275144466703916 0.0016199839683416206 -0.00046885438938709667 0.0004208412376377202 9.403838032800982e-06 -2.496167742123412e-06 2.9137243400950696e-06 3.483360373757183e-08 -1.2844899179020874e-08 1.3432962707449203e-08 
-6.462291531115609  0.0015612140376588001 0.001655724078684695 -0.000479198307923534 0.00043012589007113133 9.82281503000837e-06 -2.6073971177084654e-06 3.0435638276177235e-06 3.649966974494934e-08 -1.3512106634971932e-08 1.4198427385203605e-08 
-6.440469652989995  0.0015956570994767392 0.001692252711759601 -0.0004897704436794548 0.0004396153895001864 1.0260470963613377e-05 -2.723585685010521e-06 3.179192325036828e-06 3.8264122911857434e-08 -1.4220266165987372e-08 1.5012705030514883e-08 
-6.418647774864379  0.0016308600343670333 0.0017295872661515777 -0.0005005758323743531 0.00044931425598628005 1.0717638843027455e-05 -2.844954611919137e-06 3.3208680097207566e-06 4.013334382879652e-08 -1.497206780776139e-08 1.587904088079517e-08 
-6.396825896738765  0.0016668396064341312 0.0017677455244561324 -0.0005116196208823642 0.00045922710936419087 1.1195188832191505e-05 -2.9717349311481067e-06 3.4688605747151824e-06 4.211414035559802e-08 -1.577038225702987e-08 1.6800898727797886e-08 
-6.37500401861315  0.0017036129496274155 0.001806745661761977 -0.0005229070696883692 0.00046935867144683174 1.1694029907055592e-05 -3.10416798023766e-06 3.623451742262862e-06 4.421377669538984e-08 -1.661827320892373e-08 1.778197589175079e-08 
-6.353182140487536  0.001741197575900602 0.001846606254322758 -0.0005344435553987364 0.00047971376827882217 1.2215111586333371e-05 -3.2425058611798563e-06 3.7849358003050337e-06 4.6440004244918676e-08 -1.7519010409028368e-08 1.8826218882439516e-08 
-6.331360262361922  0.001779611383551169 0.0018873462884206327 -0.0005462345733075885 0.0004902973324402565 1.2759425740305197e-05 -3.3870119206177995e-06 3.9536201631718004e-06 4.8801094346129226e-08 -1.8476083482599215e-08 1.9937840364803172e-08 
-6.3095383842363075  0.0018188726657437629 0.0019289851694257454 -0.0005582857400199953 0.0005011144054012512 1.332800847977933e-05 -3.537961251333377e-06 4.129825956919464e-06 5.130587370227868e-08 -1.9493216908694766e-08 2.1121337054341716e-08 
-6.2877165061106925  0.0018590001192216464 0.0019715427310576517 -0.0005706027961335236 0.0005121701399289913 1.392194212954112e-05 -3.6956412162447716e-06 4.313888630952389e-06 5.39637618618416e-08 -2.0574385861671374e-08 2.2381509021118795e-08 
-6.2658946279850785  0.0019000128532103355 0.0020150392448509136 -0.0005831916089790584 0.0005234698025481654 1.4542357289426544e-05 -3.860351995718658e-06 4.5061585970257445e-06 5.678481120041656e-08 -2.1723833183717733e-08 2.372348016643766e-08 
-6.244072749859464  0.0019419303985176654 0.002059495429831082 -0.0005960581754226729 0.0005350187760557873 1.51904349880716e-05 -4.032407159203222e-06 4.707001896461782e-06 5.977974998350177e-08 -2.2946087557818018e-08 2.515272017056258e-08 
-6.2222508717338485  0.0019847727168346256 0.002104932462405784 -0.0006092086247294903 0.0005468225620922085 1.5867408931918847e-05 -4.212134262562839e-06 4.9168008974948e-06 6.296002787176125e-08 -2.4245982700732416e-08 2.6675067807402364e-08 
-6.2004289936082335  0.002028560210241365 0.0021513719864747483 -0.0006226492214913698 0.0005588867837690165 1.6574567855226485e-05 -4.399875471843007e-06 5.135955023383154e-06 6.633786495124916e-08 -2.5628678179678843e-08 2.8296756035550708e-08 
-6.178607115482619  0.002073313730922957 0.002198836123763759 -0.0006363863686195403 0.0005712171883552886 1.7313257974160834e-05 -4.595988214943503e-06 5.36488151306469e-06 6.992630363633623e-08 -2.7099681297604317e-08 3.002443859506654e-08 
-6.156785237357005  0.0021190545910994706 0.002247347484389317 -0.0006504266104035983 0.0005838196500236592 1.8084885551161722e-05 -4.800845862462655e-06 5.604016216090302e-06 7.373926462495017e-08 -2.866487074787427e-08 3.186521848469459e-08 
-6.134963359231391  0.0021658045731751366 0.0022969291776564482 -0.0006647766356387697 0.0005967001726574495 1.889091957307798e-05 -5.014838438704983e-06 5.853814422446257e-06 7.779160603182955e-08 -3.03305217261296e-08 3.382667835422071e-08 
-6.113141481105777  0.0022135859401114164 0.0023476048230976487 -0.0006794432808225059 0.0006098648927200662 1.9732894548901703e-05 -5.238373364503668e-06 6.114751729763279e-06 8.209918715695874e-08 -3.210333271441712e-08 3.591691305482314e-08 
-6.091319602980162  0.0022624214460289214 0.0023993985617559166 -0.0006944335334221896 0.0006233200821884471 2.06124134325969e-05 -5.4718762332595094e-06 6.387324949189144e-06 8.667893595937226e-08 -3.399045417351587e-08 3.8144564139253045e-08 
-6.069497724854548  0.002312334347043225 0.002452335067719247 -0.0007097545352157814 0.0006370721515516209 2.1531150675768718e-05 -5.715791621375976e-06 6.672053051492988e-06 9.154892172125173e-08 -3.5999519164275906e-08 4.051885696410018e-08 
-6.047675846728932  0.00236334841233974 0.002506439559911755 -0.0007254135857065191 0.0006511276528761017 2.249085541694562e-05 -5.970583935095697e-06 6.969478155469111e-06 9.6728432083526e-08 -3.8138675925725174e-08 4.304964024842706e-08 
-6.025853968603317  0.0024154879354928976 0.00256173781414637 -0.0007414181456138896 0.0006654932829395499 2.3493354812692546e-05 -6.236738294883304e-06 7.2801665604721455e-06 1.0223805553544185e-07 -4.041662281240033e-08 4.57474281165271e-08 
-6.004032090477703  0.0024687777460351023 0.002618256175445921 -0.0007577758404422041 0.0006801758864342644 2.4540557517799266e-05 -6.514761459380791e-06 7.604709824776679e-06 1.0809976976056124e-07 -4.284264554926809e-08 4.862344524236839e-08 
-5.982210212352089  0.0025232432212808627 0.0026760215706389534 -0.0007744944641289303 0.0006951824592420913 2.5634457320206083e-05 -6.805182790503572e-06 7.943725892425868e-06 1.1433703543672902e-07 -4.542665694995396e-08 5.16896748389839e-08 
-5.960388334226475  0.0025789102984118116 0.0027350615212352603 -0.0007915819827741255 0.0007105201517823151 2.6777136938133106e-05 -7.108555261668703e-06 8.297860269915192e-06 1.2097489665574557e-07 -4.817923938277291e-08 5.495891017281984e-08 
-5.938566456100861  0.0026358054868283343 0.0027954041565886323 -0.0008090465384532897 0.0007261962724343096 2.7970771987184673e-05 -7.425456510792849e-06 8.667787255639547e-06 1.2804008843458892e-07 -5.111169009558436e-08 5.8444809145075105e-08 
-5.916744577975246  0.0026939558807736984 0.0028570782273526496 -0.0008268964531151363 0.0007422182910365449 2.9217635123091057e-05 -7.756489940557998e-06 9.054211223949449e-06 1.3556115088797505e-07 -5.423606960069938e-08 6.21619529947437e-08 
-5.894922699849632  0.0027533891722366895 0.0029201131192369556 -0.000845140232566613 0.0007585938424639754 3.052010037063457e-05 -8.10228586740902e-06 9.457867966716771e-06 1.4356855164432414e-07 -5.7565253404334715e-08 6.612590872090429e-08 
-5.873100821724016  0.0028141336641389126 0.002984538867069675 -0.0008637865705466846 0.0007753307302848095 3.188064764461651e-05 -8.463502722044769e-06 9.879526094505597e-06 1.520948163802327e-07 -6.111298710143043e-08 7.03532958210018e-08 
-5.851278943598401  0.0028762182838129916 0.0030503861691741907 -0.0008828443528915014 0.0007924369304997958 3.330186747296793e-05 -8.840828303297021e-06 1.0319988500359645e-05 1.611746681118298e-07 -6.489394534237025e-08 7.486185746308216e-08 
-5.829457065472787  0.0029396725967781867 0.0031176864020663886 -0.000902322661792479 0.0008099205953645272 3.47864659302477e-05 -9.2349810880063e-06 1.078009388881529e-05 1.7084517617282913e-07 -6.892379467160481e-08 7.967053661239731e-08 
-5.807635187347173  0.003004526820819862 0.003186471635481025 -0.0009222307801498575 0.0008277900572977448 3.63372697912423e-05 -9.64671159923991e-06 1.126071837308229e-05 1.811459149070327e-07 -7.321926077247243e-08 8.479955718870835e-08 
-5.785813309221559  0.003070811840379602 0.003256774647732885 -0.0009425781960236551 0.0008460538328769335 3.7957231914576006e-05 -1.0076803835634696e-05 1.1762777143514702e-05 1.9211913347694232e-07 -7.779820008352312e-08 9.02705107885815e-08 
-5.763991431095945  0.0031385592212627923 0.003328628941422218 -0.0009633746071844168 0.0008647206269235541 3.964943686585176e-05 -1.0526076764272307e-05 1.2287226210300206e-05 2.0380993695501282e-07 -8.267967639002949e-08 9.610644921553835e-08 
-5.74216955297033  0.0032078012256706737 0.0034020687594911725 -0.0009846299257660757 0.0008837993366800911 4.1417106792285274e-05 -1.0995385880438469e-05 1.2835064224170356e-05 2.1626647983552516e-07 -8.788404253640136e-08 1.0233198333153837e-07 
-5.7203476748447155  0.0032785708275640322 0.0034771291016401085 -0.001006354283023106 0.0009032990560805809 4.326360755871339e-05 -1.1485624836535258e-05 1.3407334378046087e-05 2.2954017239729119e-07 -9.34330278146156e-08 1.0897338860449413e-07 
-5.698525796719101  0.003350901728365834 0.003553845741111783 -0.001028558034194757 0.0009232290801172993 4.519245515743897e-05 -1.1997727144011372e-05 1.4005126393393241e-05 2.4368590134660195e-07 -9.934983098008887e-08 1.1605871767100817e-07 
-5.6767039185934856  0.0034248283730103 0.0036322552418507903 -0.0010512517634782281 0.0009435989093055513 4.720732240404146e-05 -1.2532667950884702e-05 1.4629578595548587e-05 2.5876226519838674e-07 -1.056592198248052e-07 1.2361792076087674e-07 
-5.654882040467871  0.00350038596634601 0.0037123949760497488 -0.0010744462891141976 0.0009644182542488389 4.931204593139338e-05 -1.3091465898687482e-05 1.5281880081138843e-05 2.7483182576948373e-07 -1.1238763747423164e-07 1.316829739556047e-07 
-5.6330601623422565  0.003577610489900961 0.0037943031420877293 -0.0010981526685865106 0.0009856970403071125 5.151063349606577e-05 -1.3675185062171635e-05 1.596327298224176e-05 2.9196137638076713e-07 -1.1956331563700573e-07 1.4028801643972688e-07 
-5.611238284216642  0.0036565387190174202 0.0038780187828729717 -0.0011223822039391623 0.0010074454123699395 5.380727161000132e-05 -1.4284936975375584e-05 1.6675054831855052e-05 3.1022222871102123e-07 -1.272163958759842e-07 1.4946949685595845e-07 
-5.589416406091028  0.003737208240364838 0.003963581804597549 -0.0011471464472131987 0.0010296737397375993 5.620633351260951e-05 -1.4921882748278326e-05 1.7418581034184255e-05 3.2969051863562804e-07 -1.3537905879656975e-07 1.5926632951357433e-07 
-5.567594527965413  0.0038196574698391183 0.004051032995914028 -0.0011724572060063804 0.001052392621112258 5.871238749866059e-05 -1.5587235277503275e-05 1.819526744564759e-05 3.5044753290969233e-07 -1.4408566212376073e-07 1.6972006137289108e-07 
-5.545772649839799  0.0039039256708567763 0.0041404140475445605 -0.0011983265491585376 0.0010756128897021072 6.133020561693847e-05 -1.6282261555838895e-05 1.9006593070650113e-05 3.725800581666494e-07 -1.5337288807731886e-07 1.8087505022912342e-07 
-5.523950771714185  0.003990052973052701 0.0042317675723316794 -0.001224766812565392 0.0010993456184410222 6.406477275705535e-05 -1.70082850845521e-05 1.9854102877470137e-05 3.961807532731898e-07 -1.6327990075976073e-07 1.9277865482419942e-07 
-5.502128893588569  0.004078080391390425 0.004325137125742007 -0.0012517906051243283 0.0011236021253263617 6.6921296141359e-05 -1.7766688393372476e-05 2.0739410739892272e-05 4.213485470944134e-07 -1.7384851419555147e-07 2.0548143805226848e-07 
-5.480307015462954  0.004168049845693963 0.004420567226832706 -0.0012794108148146965 0.0011483939788779485 6.9905215240057e-05 -1.855891567262985e-05 2.166420250981904e-05 4.481890629320917e-07 -1.851233716598788e-07 2.1903738362666347e-07 
-5.45848513733734  0.004260004180610636 0.004518103379692495 -0.0013076406149163111 0.001173733003721103 7.302221212796e-05 -1.9386475522936708e-05 2.2630239226884008e-05 4.768150722589404e-07 -1.9715213728233039e-07 2.3350412790834607e-07 
-5.436663259211726  0.0043539871860142285 0.00461779209536789 -0.0013364934703693487 0.001199631286296396 7.62782223036329e-05 -2.0250943827217205e-05 2.3639360471089388e-05 5.073469782485018e-07 -2.0998570046670828e-07 2.489432067501185e-07 
-5.414841381086112  0.004450043617858314 0.00471968091428604 -0.0013659831442787845 0.0012261011806996291 7.967944599021615e-05 -2.1153966750959985e-05 2.469348786489356e-05 5.399133330280526e-07 -2.2367839425802005e-07 2.6542031954929213e-07 
-5.393019502960498  0.004548219219489637 0.004823818429187499 -0.0013961237045673203 0.0012531553146549745 8.323235994009415e-05 -2.2097263875996143e-05 2.5794628731479197e-05 5.746513893761795e-07 -2.3828822854482512e-07 2.830056109875967e-07 
-5.371197624834883  0.004648560743431697 0.004930254308578241 -0.0014269295307798857 0.001280806595624226 8.694372976633669e-05 -2.308263147411671e-05 2.694487991582173e-05 6.117076897099727e-07 -2.5387713878388674e-07 3.0177397188774213e-07 
-5.349375746709269  0.004751115973648922 0.005039039320716532 -0.0014584153210439044 0.0013090682170561474 9.08206228227848e-05 -2.411194592640692e-05 2.8146431776329695e-05 6.512386954565796e-07 -2.705112518916475e-07 3.21805360248284e-07 
-5.327553868583655  0.0048559337483020295 0.005150225358145966 -0.0014905960991886402 0.0013379536647786239 9.487042165937098e-05 -2.5187167295180612e-05 2.9401572354065264e-05 6.934114584883355e-07 -2.8826116984376204e-07 3.431851443164158e-07 
-5.305731990458038  0.00496306398300541 0.005263865462787454 -0.001523487222028011 0.0013674767235374863 9.910083807598835e-05 -2.6310343054808394e-05 3.071269172807978e-05 7.384043381741812e-07 -3.072022726341439e-07 3.660044685452335e-07 
-5.283910112332424  0.005072557694597568 0.005380013851604859 -0.0015571043868104206 0.0013976514836857995 0.00010351992780363584 -2.748361198912086e-05 3.208228656453871e-05 7.864077671837499e-07 -3.274150417315047e-07 3.9036064451714036e-07 
-5.26208823420681  0.005184467025436079 0.005498725942857663 -0.0015914636388400377 0.001428492348026833 0.00010813610583942923 -2.8709208262138464e-05 3.351296486864275e-05 8.376250687919251e-07 -3.489854052685093e-07 4.163575681795373e-07 
-5.240266356081196  0.005298845268228428 0.005620058382955095 -0.0016265813792738365 0.0014600140388150024 0.00011295816246509327 -2.998946567048938e-05 3.500745094831004e-05 8.922733298194485e-07 -3.720051068162311e-07 4.4410616555079496e-07 
-5.218444477955582  0.005415746891410715 0.005744069073926383 -0.0016624743730983688 0.0014922316049184453 0.00011799527997902182 -3.132682208498161e-05 3.656859059883444e-05 9.50584332318205e-07 -3.9657209895127554e-07 4.7372486809693637e-07 
-5.196622599829967  0.005535227565086248 0.005870817201522771 -0.0016991597572913325 0.001525160429147368 0.00012325705017438016 -3.272382409032215e-05 3.8199356518775485e-05 1.0128055486641196e-06 -4.2279096337111133e-07 5.05340120887654e-07 
-5.174800721704353  0.00565734418753638 0.006000363263966524 -0.001736655049172059 0.0015588162357525193 0.00012875349259544588 -3.4183131831330704e-05 3.990285396689164e-05 1.0792012035826248e-06 -4.5077335984050615e-07 5.390869245516794e-07 
-5.1529788435787385  0.0057821549123162315 0.006132769101362845 -0.0017749781549461635 0.0015932150980977888 0.00013449507360802082 -3.570752407514727e-05 4.168232667103866e-05 1.150053408532914e-06 -4.806385048988782e-07 5.751094142719682e-07 
-5.131156965453122  0.005909719175948193 0.006268097925792193 -0.0018141473784489548 0.0016283734465115385 0.0001404927263187472 -3.729990349877338e-05 4.354116300031574e-05 1.2256633724477828e-06 -5.125136834580046e-07 6.135614777913467e-07 
-5.109335087327508  0.006040097726226338 0.006406414352099488 -0.0018541814300928744 0.0016643080763214246 0.0001467578713822415 -3.8963302212334516e-05 4.5482902412213866e-05 1.3063526944911974e-06 -5.465347948443999e-07 6.546074151764225e-07 
-5.0875132092018935  0.006173352651145399 0.006547784429397074 -0.0018950994360241447 0.0017010361560769321 0.0001533024387352644 -4.070088752812506e-05 4.75112421866597e-05 1.3924647444679694e-06 -5.828469356664034e-07 6.984226433304208e-07 
-5.0656913310762794  0.006309547408467847 0.006692275673301107 -0.0019369209474940086 0.0017385752359651008 0.00016013889029836692 -4.251596798662133e-05 4.963004445993069e-05 1.4843661364366545e-06 -6.216050222745961e-07 7.451944479888728e-07 
-5.043869452950665  0.006448746855943331 0.006839957098919436 -0.001979665950450321 0.0017769432564241072 0.00016728024368953265 -4.441199965088405e-05 5.18433435720278e-05 1.5824483020759894e-06 -6.629744552580363e-07 7.951227868063793e-07 
-5.02204757482505  0.006591017282194801 0.0069908992546093285 -0.002023354875355085 0.0018161585569599625 0.00017474009699322557 -4.639259268111873e-05 5.415535374078684e-05 1.6871291705911062e-06 -7.071318288212614e-07 8.48421146427969e-07 
-5.000225696699436  0.006736426438286027 0.007145174256526721 -0.002068008607233829 0.0018562398851715844 0.00018253265463305524 -4.846151820203648e-05 5.657047707792462e-05 1.7988549620706618e-06 -7.542656882963961e-07 9.053174578818601e-07 
-4.978403818573822  0.006885043569985551 0.0073028558239859875 -0.0021136484959632384 0.00189720640599024 0.00019067275439627052 -5.0622715475769076e-05 5.909331196174428e-05 1.918102102302366e-06 -8.045773387393984e-07 9.660550734785778e-07 
-4.956581940448205  0.007036939450742463 0.0074640193156523815 -0.0021602963668032604 0.0019390777111384927 0.00019917589566131877 -5.2880299394354735e-05 6.172866178254244e-05 2.0453792671654147e-06 -8.582817082394834e-07 1.030893810205491e-06 
-4.934760062322591  0.007192186415389592 0.007628741766588343 -0.002207974531180143 0.0019818738288149007 0.00020805826888314893 -5.523856830531165e-05 6.448154407721896e-05 2.1812295650514013e-06 -9.156082697164836e-07 1.1001110631833622e-06 
-4.912938184196977  0.0073508583945903995 0.007797101926176775 -0.0022567057977274235 0.002025615233610542 0.0002173367863898823 -5.770201218583543e-05 6.735720007043644e-05 2.326232867222444e-06 -9.768020249323328e-07 1.1740029948609232e-06 
-4.891116306071363  0.007513030950045687 0.007969180296945044 -0.0023065134835917322 0.00207032285666392 0.00022702911455158015 -6.027532118047657e-05 7.036110464012091e-05 2.4810082956128188e-06 -1.0421245550812364e-06 1.252885804298165e-06 
-4.869294427945749  0.00767878131047709 0.008145059174312297 -0.0023574214260108223 0.0021160180960602265 0.0002371537073798946 -6.296339451886818e-05 7.349897672662142e-05 2.646216878718355e-06 -1.1118551423994205e-06 1.3370970823531336e-06 
-4.847472549820134  0.007848188408404427 0.008324822687286793 -0.0024094539941712095 0.002162722827482505 0.00024772984162377276 -6.577134983003219e-05 7.677679020455519e-05 2.8225643875362527e-06 -1.1862919676725037e-06 1.4269972585106983e-06 
-4.82565067169452  0.008021332917734405 0.008508556840138348 -0.002462636101353402 0.002210459415121019 0.00025877765342682824 -6.870453287108336e-05 8.020078523841845e-05 3.01080436271306e-06 -1.265753388664248e-06 1.5229711454456396e-06 
-4.803828793568906  0.008198297292178606 0.008696349555072591 -0.002516993217372726 0.002259250722848896 0.0002703181766155194 -7.176852768863567e-05 8.377748014326558e-05 3.211741346847985e-06 -1.3505793048929071e-06 1.6254295881479308e-06 
-4.782006915443292  0.00837916580451904 0.008888290715934388 -0.002572551381324048 0.002309120125670819 0.0002823733826909647 -7.496916723210428e-05 8.751368377256374e-05 3.4262343351770808e-06 -1.4411326148267012e-06 1.7348112241882818e-06 
-4.760185037317675  0.008564024586739978 0.009084472212969985 -0.0026293372146393157 0.0023600915214532364 0.0002949662226002514 -7.831254443881053e-05 9.141650845692628e-05 3.655200459390384e-06 -1.5378007714450526e-06 1.8515843633534756e-06 
-4.738363159192061  0.00875296167104507 0.009284987988677107 -0.00268737793446662 0.0024121893429438074 0.0003081206703649253 -8.180502381201216e-05 9.549338351794168e-05 3.899618920735759e-06 -1.640997443035086e-06 1.9762489939095795e-06 
-4.716541281066447  0.008946067031779564 0.009489934084772722 -0.0027467013673806023 0.0024654385700889347 0.00032186176865045546 -8.545325351353578e-05 9.975206938273029e-05 4.160535189062786e-06 -1.7511642861900434e-06 2.1093389248535988e-06 
-4.694719402940833  0.009143432628277198 0.009699408690313327 -0.0028073359634333134 0.002519864742657696 0.0003362156763617452 -8.926417799384745e-05 0.00010420067232559671 4.439065485251081e-06 -1.8687728386285185e-06 2.251424072591268e-06 
-4.672897524815218  0.009345152448652487 0.009913512190996343 -0.0028693108105561915 0.0025754939731816445 0.0003512097183548113 -9.32450511833341e-05 0.0001088476598645749 4.736401567062565e-06 -1.994326539918323e-06 2.4031129021370723e-06 
-4.651075646689604  0.009551322554559098 0.01013234721968198 -0.0029326556493234623 0.002632352960219797 0.00036687243735861186 -9.74034502695606e-05 0.00011370187684212052 5.053815838387821e-06 -2.12836288884799e-06 2.5650550335917788e-06 
-4.62925376856399  0.009762041126935688 0.010356018708167158 -0.0029974008880876424 0.002690469001958809 0.0003832336482043064 -0.00010174729008676636 0.0001187725622198571 5.3926668034942615e-06 -2.271455746438722e-06 2.7379440242433772e-06 
-4.6074318904383755  0.009977408512760971 0.010584633940250832 -0.003063577618498861 0.002749870010158237 0.00040032449446453233 -0.00010628483814399681 0.00012406936661901735 5.7544048901875255e-06 -2.424217794574912e-06 2.922520338947965e-06 
