1001 9 
0 0 0 1 1 1 2 2 2 
-7.749782340526866  0.0004308363059742191 0.00056180877769757 -0.00015981380036787785 0.00020294386091725125 8.252994667112823e-07 -3.060017171180318e-07 3.8074304355151245e-07 4.196622858249066e-09 1.0046676045781522e-08 1.4401815007052121e-08 
-7.727960462401251  0.0004403412945037455 0.0005742032468766256 -0.0001633395683854344 0.00020742115261665472 8.619703562029457e-07 -3.196070813143992e-07 3.9767969371717893e-07 4.286380874372886e-09 1.0261563334300339e-08 1.4709866006257927e-08 
-7.706138584275637  0.00045005597939751436 0.0005868711595151122 -0.00016694312096655894 0.00021199722115065878 9.002739233265888e-07 -3.338183811874007e-07 4.1537082390297186e-07 4.37799779914004e-09 1.0480901497383899e-08 1.502429837962546e-08 
-7.684316706150021  0.000459984986917309 0.0005998185482575802 -0.00017062617417624992 0.00021667424571104876 9.402829313776007e-07 -3.4866262554889005e-07 4.338500680656221e-07 4.47150955542111e-09 1.0704776586423909e-08 1.5345235554031084e-08 
-7.662494828024406  0.0004701330453881869 0.000613051578839563 -0.00017439048193904072 0.00022145445356659688 9.820733876120258e-07 -3.6416802758065803e-07 4.531525600176556e-07 4.566952653182153e-09 1.0933276054902324e-08 1.5672802985110257e-08 
-7.640672949898792  0.0004805049874501761 0.0006265765530242273 -0.00017823783687434536 0.00022634012112393576 1.0257246888523142e-06 -3.803640585275936e-07 4.7331500040159735e-07 4.664364196640437e-09 1.1166488785713247e-08 1.600712817156902e-08 
-7.618851071773178  0.000491105752359639 0.0006403999116035286 -0.00018217007115010897 0.00023133357501128882 1.071319771922541e-06 -3.9728150387496886e-07 4.943757265507553e-07 4.763781885240223e-09 1.1404505093765005e-08 1.6348340677735385e-08 
-7.597029193647564  0.0005019403883414129 0.0006545282374650907 -0.00018618905735529045 0.00023643719318683365 1.1189452718274318e-06 -4.149525219404593e-07 5.163747854169953e-07 4.8652440233021635e-09 1.1647416739857946e-08 1.6696572141365607e-08 
-7.57520731552195  0.0005130140549928409 0.0006689682587274204 -0.0001902967093917185 0.00024165340607083807 1.1686916869257935e-06 -4.3341070507518786e-07 5.393540099818406e-07 4.968789522842229e-09 1.1895316944562223e-08 1.705195631354281e-08 
-7.553385437396336  0.0005243320257408414 0.0006837268519440665 -0.00019449498338548754 0.0002469846977032897 1.2206535504599714e-06 -4.5269114369583807e-07 5.633570987206848e-07 5.074457907041155e-09 1.2148300403830303e-08 1.7414629047401292e-08 
-7.531563559270721  0.0005358996903531833 0.0006988110453782781 -0.00019878587861855979 0.00025243360692683847 1.2749296116609798e-06 -4.7283049292579094e-07 5.884296990082971e-07 5.182289317183335e-09 1.2406463290731695e-08 1.778472833629044e-08 
-7.509741681145105  0.0005477225575051662 0.0007142280223499387 -0.00020317143848086472 0.000258002728595802 1.3316230225435266e-06 -4.93867042705709e-07 6.146194938411176e-07 5.292324516559949e-09 1.2669903273667543e-08 1.816239432461675e-08 
-7.487919803019491  0.0005598062574029204 0.0007299851246568845 -0.00020765375144335407 0.00026369471481191287 1.3908415354146886e-06 -5.158407903327333e-07 6.41976292792279e-07 5.404604891986846e-09 1.2938719524610565e-08 1.854776931565008e-08 
-7.466097924893877  0.0005721565444645922 0.0007460898560707752 -0.00021223495205269227 0.0002695122761873364 1.4526977072382152e-06 -5.387935168993385e-07 6.705521268385306e-07 5.519172462261322e-09 1.3213012727778667e-08 1.894099779884556e-08 
-7.444276046768262  0.0005847793000606698 0.0007625498859110125 -0.00021691722194774887 0.00027545818313563786 1.5173091142683948e-06 -5.627688667159125e-07 7.004013473921322e-07 5.636069879896843e-09 1.349288509568114e-08 1.9342226452445654e-08 
-7.4224541686426475  0.0005976805353147705 0.0007793730526969855 -0.00022170279089851752 0.0002815352671909771 1.5847985758987715e-06 -5.8781243041095e-07 7.31580729829151e-07 5.7553404340503905e-09 1.3778440369552336e-08 1.975160416993471e-08 
-7.400632290517033  0.0006108663939662186 0.0007965673678807517 -0.0002265939378680859 0.0002877464223566689 1.655294388336337e-06 -6.139718319170262e-07 7.641495816251842e-07 5.877028054642429e-09 1.4069783834964183e-08 2.016928206220736e-08 
-7.378810412391419  0.0006243431552957746 0.0008141410196628729 -0.00023159299209789264 0.0002940946064834138 1.72893056932244e-06 -6.412968188429513e-07 7.981698552511629e-07 6.001177317127397e-09 1.4367022325295631e-08 2.0595413480987285e-08 
-7.356988534265804  0.0006381172371159121 0.0008321023768914082 -0.00023670233421703435 0.000300582842677824 1.805847112734682e-06 -6.698393575366168e-07 8.337062661206707e-07 6.12783344357791e-09 1.4670264236911479e-08 2.1030154019260894e-08 
-7.3351666561401885  0.0006521951988270668 0.0008504599930477807 -0.0002419243973759283 0.00030721422074228566 1.8861902556233101e-06 -6.996537318254559e-07 8.708264159912327e-07 6.257042307780507e-09 1.497961952916238e-08 2.147366153599714e-08 
-7.313344778014574  0.0006665837445413049 0.0008692226103200196 -0.0002472616684050938 0.0003139918986462542 1.9701127563220844e-06 -7.307966464614735e-07 9.096009215558976e-07 6.388850434585133e-09 1.529519973522686e-08 2.1926096163520092e-08 
-7.29152289988896  0.0006812897262749172 0.000888399163766207 -0.0002527166889994964 0.00032091910403027335 2.057774185576511e-06 -7.633273350488023e-07 9.501035489745124e-07 6.5233050073861334e-09 1.5617117973820704e-08 2.238762030620789e-08 
-7.269701021763345  0.000696320147211436 0.0009079987855695193 -0.0002582920569289965 0.0003279991357430928 2.1493412303008608e-06 -7.973076729950179e-07 9.924113543308133e-07 6.6604538667127886e-09 1.5945488942691738e-08 2.285839867388617e-08 
-7.247879143637731  0.0007116821650366443 0.0009280308093878031 -0.00026399042727545674 0.0003352353654127588 2.244988010768889e-06 -8.328022951115122e-07 1.0366048303622755e-06 6.800345512939822e-09 1.6280428939870195e-08 2.3338598270986055e-08 
-7.226057265512117  0.0007273830953471614 0.0009485047747979647 -0.0002698145136972169 0.00034263123905219073 2.344896412681541e-06 -8.698787189592716e-07 1.0827680598929357e-06 6.943029110732628e-09 1.6622055857597184e-08 2.3828388420396585e-08 
-7.204235387386503  0.0007434304151342267 0.0009694304318393909 -0.00027576708972142094 0.0003501902787002853 2.449256432890401e-06 -9.086074730796367e-07 1.1309888757610187e-06 7.088554487637809e-09 1.6970489196202476e-08 2.4327940761296324e-08 
-7.182413509260888  0.000759831766344342 0.0009908177456575684 -0.0002818509900649885 0.00035791608409947717 2.5582665417189787e-06 -9.490622316921105e-07 1.1813590281850583e-06 7.236972138745246e-09 1.7325850061068737e-08 2.483742926476587e-08 
-7.160591631135274  0.0007765949595184682 0.0010126769012493986 -0.0002880691119844375 0.00036581233440978467 2.6721340605218025e-06 -9.913199547351148e-07 1.2339743595685126e-06 7.388333226145995e-09 1.768826117260619e-08 2.535703024202779e-08 
-7.138769753009658  0.0007937279775115096 0.0010350183083142062 -0.0002944244166558224 0.0003738827899612551 2.7910755568127943e-06 -1.0354610345819637e-06 1.2889349869094069e-06 7.542689581209114e-09 1.8057846872324146e-08 2.5886922347048702e-08 
-7.116947874884044  0.0008112389792938491 0.0010578526062109406 -0.0003009199305849808 0.0003821312940445465 2.9153172562690344e-06 -1.081569448946329e-06 1.3463454925366491e-06 7.700093704906923e-09 1.8434733122397323e-08 2.6427286592151794e-08 
-7.095125996758429  0.0008291363038367677 0.0010811906690252893 -0.000307558747048714 0.0003905617747414075 3.0450954739136282e-06 -1.1297329210041562e-06 1.4063151232701632e-06 7.860598772693912e-09 1.881904751087002e-08 2.6978306346715775e-08 
-7.073304118632815  0.0008474284740835667 0.001105043610748535 -0.0003143440275682752 0.0003991782467954452 3.180657063922565e-06 -1.180043086398963e-06 1.4689579984766832e-06 8.024258629736256e-09 1.921091925816132e-08 2.7540167356690515e-08 
-7.051482240507201  0.0008661242010083082 0.0011294227905703225 -0.0003212790034146512 0.0004079848135240399 3.3222598897486577e-06 -1.2325956676995098e-06 1.5343933274236665e-06 8.191127796441239e-09 1.9610479218799826e-08 2.811305774069392e-08 
-7.029660362381587  0.0008852323877640963 0.0011543398182887743 -0.0003283669771476788 0.00041698566877253207 3.470173315311964e-06 -1.2874906566984201e-06 1.6027456363060244e-06 8.361261468890942e-09 2.001785988445942e-08 2.8697168007792845e-08 
-7.007838484255973  0.0009047621339228764 0.001179806559839347 -0.00033561132418899464 0.00042618509891168 3.6246787176175133e-06 -1.344832504926452e-06 1.6741450054036378e-06 8.534715518408557e-09 2.04331953900308e-08 2.929269105490101e-08 
-6.986016606130358  0.0009247227398087727 0.0012058351429463654 -0.000343015494429208 0.00043558748487886045 3.7860700230207822e-06 -1.4047303225489527e-06 1.748727316897014e-06 8.711546493618376e-09 2.0856621520560364e-08 2.9899822188896724e-08 
-6.964194728004742  0.0009451237109270272 0.0012324379628985138 -0.00035058301387133617 0.0004451973042646079 3.954654266558055e-06 -1.4672980860885865e-06 1.8266345134521078e-06 8.891811622288928e-09 2.128827571081654e-08 3.051875912445448e-08 
-6.942372849879128  0.0009659747624906398 0.0012596276884527802 -0.0003583174863098365 0.0004550191334450615 4.130752177172736e-06 -1.5326548555294472e-06 1.90801486885106e-06 9.075568811658247e-09 2.1728297052228673e-08 3.114970200442796e-08 
-6.920550971753513  0.0009872858240468935 0.0012874172678674078 -0.00036622259504699717 0.00046505764976154107 4.314698787921678e-06 -1.6009250011356224e-06 1.9930232701692585e-06 9.26287665038543e-09 2.2176826299825925e-08 3.1792853404620514e-08 
-6.898729093627899  0.0010090670442059284 0.0013158199350692401 -0.00037430210464715896 0.00047531763374809854 4.506844074547711e-06 -1.6722384401923751e-06 2.0818215128309836e-06 9.453794412128506e-09 2.2634005881344565e-08 3.2448418350265046e-08 
-6.876907215502285  0.0010313287954736463 0.0013448492159559566 -0.00038255986272964226 0.0004858039714082524 4.707553621557947e-06 -1.7467308845997565e-06 2.1745786087934427e-06 9.64838205511076e-09 2.3099979900697426e-08 3.311660433163652e-08 
-6.8550853373766705  0.001054081679191236 0.0013745189348384201 -0.00039099980180115623 0.000496521656542126 4.917209318666682e-06 -1.8245440991243589e-06 2.2714711084004247e-06 9.846700226565953e-09 2.3574894148382236e-08 3.37976213187971e-08 
-6.8332634592510555  0.0010773365305836724 0.001404843221024743 -0.00039962594112874505 0.0005074757931247537 5.1362100881025e-06 -1.9058261715582114e-06 2.3726834366549765e-06 1.0048810265990936e-08 2.4058896111456285e-08 3.449168178197917e-08 
-6.811441581125441  0.0011011044239195938 0.0014358365155494601 -0.00040844238865411775 0.0005186715977368583 5.364972644250621e-06 -1.99073179470155e-06 2.4784082444662126e-06 1.0254774209374033e-08 2.4552134991751018e-08 3.519900071283569e-08 
-6.7896197029998255  0.0011253966777850183 0.001467513578051527 -0.0004174533429500693 0.0005301144020494614 5.60393228718481e-06 -2.0794225609743755e-06 2.5888467755780242e-06 1.0464654792447653e-08 2.5054761710642526e-08 3.591979565349679e-08 
-6.767797824874211  0.0011502248604733961 0.0014998894938039187 -0.0004266630952200201 0.0005418096553630875 5.853543732059485e-06 -2.172067270170275e-06 2.7042092498041903e-06 1.067851545816928e-08 2.5566928932903993e-08 3.6654286719121215e-08 
-6.7459759467485965  0.0011756007954945966 0.001532979680898272 -0.00043607603134203365 0.0005537629272032024 6.114281974584079e-06 -2.26884225097701e-06 2.824715263610722e-06 1.0896420361600385e-08 2.608879107841508e-08 3.74026966364939e-08 
-6.724154068622982  0.0012015365672054118 0.0015667998975888442 -0.0004456966339575624 0.0005659799099727858 6.3866431960213355e-06 -2.36993169677735e-06 2.950594208045443e-06 1.1118434379122147e-08 2.6620504357290076e-08 3.816525077655203e-08 
-6.702332190497368  0.0012280445265642904 0.0016013662497968983 -0.0004555294846064484 0.0005784664216634539 6.671145707959347e-06 -2.4755280164795446e-06 3.0820857058883044e-06 1.1344623117434324e-08 2.7162226780286236e-08 3.8942177204692036e-08 
-6.680510312371754  0.0012551372970130274 0.0016366951987827338 -0.00046557926590909404 0.0005912284086265762 6.968330939521872e-06 -2.585832200890925e-06 3.2194400679669277e-06 1.157505292266256e-08 2.7714118199136106e-08 3.9733706720234546e-08 
-6.65868843424614  0.001282827780488214 0.0016728035689853593 -0.0004758507637966647 0.0006042719484053299 7.278764468598986e-06 -2.701054205675457e-06 3.362918769789225e-06 1.1809790894669846e-08 2.8276340337338862e-08 4.0540072926247006e-08 
-6.636866556120525  0.0013111291635653124 0.0017097085560363046 -0.00048634886979058434 0.0006176032526293146 7.603037098846688e-06 -2.821413351047908e-06 3.5127949497837374e-06 1.204890490006695e-08 2.8849056827456865e-08 4.1361512276814894e-08 
-6.615044677994911  0.0013400549237382762 0.0017474277349494027 -0.0004970785833323665 0.000631228669973144 7.94176598484242e-06 -2.9471387396201587e-06 3.6693539293281008e-06 1.2292463590101756e-08 2.9432433257519514e-08 4.219826415770636e-08 
-6.593222799869295  0.0013696188358377154 0.001785979068492205 -0.0005080450141647513 0.0006451546891803189 8.295595807727985e-06 -3.0784696926772215e-06 3.832893756230971e-06 1.2540536417030707e-08 3.002663722176391e-08 4.305057097180737e-08 
-6.57140092174368  0.0013998349785906427 0.0018253809157416367 -0.00051925338476555 0.0006593879421536303 8.66520000269988e-06 -3.2156562060209337e-06 4.0037257724862e-06 1.2793193660139666e-08 3.06318383783144e-08 4.39186782223884e-08 
-6.549579043618066  0.0014307177413249656 0.0018656520408284472 -0.0005307090328350583 0.0006739352071140625 9.051282041983022e-06 -3.3589594260474698e-06 4.182175207076422e-06 1.3050506445693236e-08 3.124820851466842e-08 4.480283461848894e-08 
-6.527757165492452  0.001462281830821865 0.0019068116218746711 -0.0005424174138384669 0.0006888034118292391 9.454576774037271e-06 -3.5086521472105225e-06 4.3685817956024e-06 1.3312546778051354e-08 3.187592161621802e-08 4.570329219895017e-08 
-6.505935287366838  0.0014945422783193617 0.0019488792601290439 -0.0005543841036043523 0.0007039996369130747 9.87585182377071e-06 -3.6650193314946566e-06 4.5633004272377375e-06 1.3579387570352222e-08 3.2515153961226034e-08 4.6620306452978266e-08 
-6.484113409241224  0.0015275144466703916 0.001991874989303255 -0.0005666148009804833 0.0007195311191985077 1.0315909053898453e-05 -3.828358651189467e-06 4.766701820688168e-06 1.3851102682459378e-08 3.316608420235803e-08 4.755413647063167e-08 
-6.462291531115609  0.0015612140376588001 0.0020358192851139267 -0.0005791153305483576 0.000735405255184382 1.0775586092665046e-05 -3.998981055866602e-06 4.9791732302517655e-06 1.4127766959017192e-08 3.3828893479005695e-08 4.8505045111089246e-08 
-6.440469652989995  0.0015956570994767392 0.002080733075036867 -0.0005918916453975381 0.0007516296045585596 1.1255757928652077e-05 -4.177211364461697e-06 5.201119183423364e-06 1.4409456276288403e-08 3.450376553438064e-08 4.947329917612264e-08 
-6.418647774864379  0.0016308600343670333 0.002126637748275151 -0.0006049498299612877 0.0007682118937987897 1.1757338577722543e-05 -4.36338888420984e-06 5.432962251236684e-06 1.469624759397898e-08 3.519088684648605e-08 5.045916962606936e-08 
-6.396825896738765  0.0016668396064341312 0.0021735551659472496 -0.0006182961029147782 0.0007851600198530567 1.2281282823128903e-05 -4.557868056517811e-06 5.675143853356435e-06 1.498821901345978e-08 3.589044677513448e-08 5.1462931788866934e-08 
-6.37500401861315  0.0017036129496274155 0.0022215076715015325 -0.000631936820137291 0.0008024820539011407 1.2828588034780042e-05 -4.761019132257238e-06 5.928125098544901e-06 1.528544983934923e-08 3.660263772544553e-08 5.2484865635440275e-08 
-6.353182140487536  0.001741197575900602 0.0022705181013585873 -0.0006458784777397392 0.0008201862451991532 1.3400296068138973e-05 -4.973228876922753e-06 6.192387662945498e-06 1.5588020654106437e-08 3.732765533432866e-08 5.352525604034389e-08 
-6.331360262361922  0.001779611383551169 0.00232060979579074 -0.0006601277151592061 0.0008382810250091993 1.3997495248690983e-05 -5.1949013071816985e-06 6.468434707598836e-06 1.589601339696111e-08 3.806569866867532e-08 5.458439310095098e-08 
-6.3095383842363075  0.0018188726657437629 0.002371806610039384 -0.0006746913183215686 0.0008567750106153599 1.4621322444646756e-05 -5.42645846036971e-06 6.7567918366762125e-06 1.6209511452384452e-08 3.8816970455643474e-08 5.566257247702558e-08 
-6.2877165061106925  0.0018590001192216464 0.0024241329256797783 -0.0006895762228741192 0.0008756770094287825 1.5272965232404623e-05 -5.668341198278304e-06 7.058008098415058e-06 1.652859974864314e-08 3.958167732812101e-08 5.6760095773229075e-08 
-6.2658946279850785  0.0019000128532103355 0.002477613662235645 -0.0007047895174893404 0.0008949960231830201 1.5953664157769554e-05 -5.921010046885944e-06 7.372657031060048e-06 1.685336486882162e-08 4.036003010098044e-08 5.787727095718856e-08 
-6.244072749859464  0.0019419303985176654 0.002532274289051173 -0.0007203384472419805 0.0009147412522222953 1.666471509928491e-05 -6.184946073253816e-06 7.70133775498949e-06 1.7183895169325426e-08 4.115224407899229e-08 5.9014412817463835e-08 
-6.2222508717338485  0.0019847727168346256 0.0025881408374232584 -0.0007362304170603073 0.0009349220998842028 1.740747173567536e-05 -6.460651801987183e-06 8.044676113927451e-06 1.7520280915298003e-08 4.1958539390759414e-08 6.017184347659188e-08 
-6.2004289936082335  0.002028560210241365 0.0026452399130041937 -0.0007524729952537307 0.0009555481769793067 1.8183348124450882e-05 -6.748652172108849e-06 8.403325866726541e-06 1.7862614427963802e-08 4.27791413573457e-08 6.134989294663204e-08 
-6.178607115482619  0.002073313730922957 0.0027035987084761404 -0.0007690739171184596 0.0009766293063696169 1.8993821394447385e-05 -7.049495536898265e-06 8.77796993262181e-06 1.8210990246499657e-08 4.361428090817604e-08 6.254889975279912e-08 
-6.156785237357005  0.0021190545910994706 0.00276324501650671 -0.0007860410886224856 0.0009981755276481513 1.9840434559548203e-05 -7.363754708306081e-06 9.169321691773757e-06 1.856550530942181e-08 4.4464195019487673e-08 6.376921159656143e-08 
-6.134963359231391  0.0021658045731751366 0.00282420724299004 -0.0008033825901720693 0.0010201971019218048 2.0724799457028098e-05 -7.692028047637245e-06 9.578126343987026e-06 1.892625914854968e-08 4.5329127214364245e-08 6.501118610634238e-08 
-6.113141481105777  0.0022135859401114164 0.002886514420580577 -0.0008211066804614947 0.0010427045166998689 2.1648599817430947e-05 -8.034940605458618e-06 1.0005162327741957e-05 1.9293354107147338e-08 4.6209328101367436e-08 6.627519164416687e-08 
-6.091319602980162  0.0022624214460289214 0.002950196222525736 -0.0008392218004078245 0.0010657084908904796 2.2613594471115883e-05 -8.393145311716421e-06 1.0451242803022343e-05 1.966689557888167e-08 4.7105055968679754e-08 6.756160819730919e-08 
-6.069497724854548  0.002312334347043225 0.0030152829768039235 -0.0008577365771722523 0.0010892199799074631 2.3621620697855672e-05 -8.767324219366435e-06 1.0917217199743479e-05 2.0046992266729846e-08 4.801657743115639e-08 6.887082835190655e-08 
-6.047675846728932  0.00236334841233974 0.0030818056805750893 -0.0008766598282707178 0.001113250180889827 2.4674597725954373e-05 -9.158189803223915e-06 1.1403972835388743e-05 2.043375646812451e-08 4.8944168141128175e-08 7.02032583537425e-08 
-6.025853968603317  0.0024154879354928976 0.0031497960149501902 -0.000896000565775032 0.0011378105380366182 2.5774530387240313e-05 -9.566486316961442e-06 1.1912436605032717e-05 2.0827304388938706e-08 4.988811357249656e-08 7.15593192687769e-08 
-6.004032090477703  0.0024687777460351023 0.0032192863600875032 -0.0009157680006068175 0.0011629127480596718 2.692351293520634e-05 -9.992991210322488e-06 1.2443576746470897e-05 2.122775648425064e-08 5.084870986033982e-08 7.293944826033613e-08 
-5.982210212352089  0.0025232432212808627 0.0032903098106212836 -0.0009359715469263591 0.0011885687657566812 2.812373303318072e-05 -1.043851660972872e-05 1.2998404683994824e-05 2.163523783250184e-08 5.1826264735495287e-08 7.434409996474878e-08 
-5.960388334226475  0.0025789102984118116 0.003362900191432816 -0.0009566208266184595 0.00121479080970735 2.937747592066109e-05 -1.0903910864973332e-05 1.3577976954670667e-05 2.2049878543157174e-08 5.2821098531132676e-08 7.57737479996877e-08 
-5.938566456100861  0.0026358054868283343 0.003437092073768744 -0.000977725673877175 0.0012415913680955404 3.068712876527768e-05 -1.1390060164748195e-05 1.4183397220382532e-05 2.2471814199059338e-08 5.383354528950765e-08 7.722888660912156e-08 
-5.916744577975246  0.0026939558807736984 0.003512920791715779 -0.0009992961398921363 0.0012689832046598598 3.205518520865702e-05 -1.1897890224224494e-05 1.4815818369401379e-05 2.2901186345620876e-08 5.486395396369151e-08 7.87100324505137e-08 
-5.894922699849632  0.0027533891722366895 0.0035904224590401213 -0.0010213424976381613 0.0012969793647758243 3.348425011548417e-05 -1.242836804783709e-05 1.5476444711920445e-05 2.3338143016553813e-08 5.591268972121588e-08 8.02177265494218e-08 
-5.873100821724016  0.0028141336641389126 0.00366963398639808 -0.0010438752467708257 0.0013255931816722882 3.497704453378492e-05 -1.298250377099186e-05 1.61665342734707e-05 2.3782839309472587e-08 5.6980135370882784e-08 8.175253639634492e-08 
-5.851278943598401  0.0028762182838129916 0.00375059309892789 -0.0010669051186301265 0.0013548382827853617 3.653641087655868e-05 -1.356135258331892e-05 1.6887401190407436e-05 2.4235438012020806e-08 5.806669291230637e-08 8.331505826648239e-08 
-5.829457065472787  0.0029396725967781867 0.0038333383542294985 -0.0010904430813548777 0.0013847285962525907 3.816531833478187e-05 -1.416601673837059e-05 1.7640418212366837e-05 2.4696110283617574e-08 5.917278521772734e-08 8.490591970342423e-08 
-5.807635187347173  0.003004526820819862 0.003917909160742861 -0.0011145003451099311 0.0014152783575508004 3.986686853141297e-05 -1.4797647652178836e-05 1.842701931627222e-05 2.5165036392172865e-08 6.029885785130418e-08 8.652578223182494e-08 
-5.785813309221559  0.003070811840379602 0.004004345796531306 -0.001139088367429028 0.0014465021162804181 4.1644301427529173e-05 -1.5457448096084514e-05 1.92487024367749e-05 2.564240652073394e-08 6.144538106404515e-08 8.81753443068671e-08 
-5.763991431095945  0.0031385592212627923 0.004092689428481289 -0.001164218858675778 0.0014784147430999678 4.350100149183578e-05 -1.6146674486836043e-05 2.0107032318569806e-05 2.612842163885864e-08 6.261285193922758e-08 8.985534449487687e-08 
-5.74216955297033  0.0032078012256706737 0.00418298213192575 -0.0011899037876253321 0.0015110314368137479 4.544050414562184e-05 -1.686663927899512e-05 2.100364349585937e-05 2.662329444782282e-08 6.380179672646827e-08 9.156656493019416e-08 
-5.7203476748447155  0.0032785708275640322 0.004275266910702125 -0.0012161553871693487 0.001544367731615981 4.7466502494153406e-05 -1.761871346400712e-05 2.19402434044752e-05 2.712725040638405e-08 6.501277337528713e-08 9.33098350691143e-08 
-5.698525796719101  0.003350901728365834 0.004369587717653167 -0.0012429861601472997 0.0015784395044955296 4.9582854359270234e-05 -1.8404329180696233e-05 2.2918615632971928e-05 2.7640528846534056e-08 6.62463742690314e-08 9.508603573526314e-08 
-5.6767039185934856  0.0034248283730103 0.004465989475582355 -0.0012704088853064816 0.0016132629828039258 5.179358962484337e-05 -1.9224982441876093e-05 2.3940623318480236e-05 2.8163384172301062e-08 6.750322919992641e-08 9.689610351538633e-08 
-5.654882040467871  0.00350038596634601 0.004564518098671089 -0.0012984366233940725 0.001648854751990933 5.410291790972077e-05 -2.0082235983043262e-05 2.500821269398046e-05 2.8696087171200743e-08 6.878400857614556e-08 9.874103551075694e-08 
-5.6330601623422565  0.003577610489900961 0.004665220514371793 -0.0013270827233836102 0.0016852317635111524 5.6515236582871387e-05 -2.0977722237386365e-05 2.6123416793796816e-05 2.9238926421747483e-08 7.008942690209935e-08 1.0062189446675279e-07 
-5.611238284216642  0.0036565387190174202 0.004768144685783238 -0.0013563608288395118 0.0017224113429053778 5.9035139135910075e-05 -2.191314644409137e-05 2.728835932407081e-05 2.979220982369732e-08 7.142024653281065e-08 1.0253981433481357e-07 
-5.589416406091028  0.003737208240364838 0.004873339634522911 -0.001386284884422176 0.0017604111980608073 6.166742392887947e-05 -2.2890289894578197e-05 2.850525870587428e-05 3.035626624831207e-08 7.277728174097386e-08 1.04496006271982e-07 
-5.567594527965413  0.0038196574698391183 0.004980855464104039 -0.0014168691425370666 0.0017992494276539706 6.441710332547035e-05 -2.3911013323940633e-05 2.9776432298525557e-05 3.093144732805187e-08 7.41614031092748e-08 1.0649176512269806e-07 
-5.545772649839799  0.0039039256708567763 0.005090743383830976 -0.00144812817013093 0.001838944529780298 6.728941323591586e-05 -2.497726045312676e-05 3.1104300811143903e-05 3.151812938255189e-08 7.557354227572671e-08 1.085284764227451e-07 
-5.523950771714185  0.003990052973052701 0.005203055733223438 -0.0014800768556382793 0.0018795154107747458 7.028982308490694e-05 -2.6091061689353934e-05 3.249139291061631e-05 3.2116715508422045e-08 7.701469705023722e-08 1.1060762395917467e-07 
-5.502128893588569  0.004078080391390425 0.00531784600698082 -0.0015127304160819366 0.0019209813942276388 7.342404622412424e-05 -2.7254537991183714e-05 3.394035003530249e-05 3.2727637825063355e-08 7.848593695401404e-08 1.1273079792567531e-07 
-5.480307015462954  0.004168049845693963 0.005435168880500385 -0.001546104404330187 0.0019633622301998555 7.669805080837144e-05 -2.846990490588952e-05 3.545393142281861e-05 3.335135991206287e-08 7.998840918094219e-08 1.1489970371545213e-07 
-5.45848513733734  0.004260004180610636 0.005555080235959409 -0.0015802147165153435 0.002006678104642154 8.011807115682057e-05 -2.9739476786833086e-05 3.703501936216935e-05 3.398837942407244e-08 8.152334504208172e-08 1.1711617142707784e-07 
-5.436663259211726  0.0043539871860142285 0.005677637188976348 -0.0016150775996158218 0.0020509496490229984 8.369061962046342e-05 -3.106567119887105e-05 3.8686624679790116e-05 3.46392309241543e-08 8.309206690152587e-08 1.1938216608201394e-07 
-5.414841381086112  0.004450043617858314 0.005802898115861488 -0.0016507096592066617 0.0020961979501694233 8.742249897830678e-05 -3.245101351952162e-05 4.041189247000476e-05 3.530448893331647e-08 8.469599566563596e-08 1.2169979866005418e-07 
-5.393019502960498  0.004548219219489637 0.00593092268147255 -0.0016871278673814272 0.0021424445603259457 9.132081538607006e-05 -3.3898141745897226e-05 4.221410808079307e-05 3.598477121792218e-08 8.63366588508066e-08 1.2407133797090464e-07 
-5.371197624834883  0.004648560743431697 0.006061771867686361 -0.0017243495708497147 0.0021897115074362428 9.539299190164385e-05 -3.540981151536893e-05 4.4096703366428014e-05 3.668074233329627e-08 8.80156992709609e-08 1.2649922346251452e-07 
-5.349375746709269  0.004751115973648922 0.006195508002503236 -0.001762392499214005 0.002238021305652385 9.964678261362159e-05 -3.698890134985755e-05 4.6063263218182326e-05 3.739311744130943e-08 8.97348844020214e-08 1.289860789978163e-07 
-5.327553868583655  0.0048559337483020295 0.00633219478979552 -0.0018012747734300755 0.0022873969660773402 0.00010409028739885584 -3.863841813385449e-05 4.811753238653793e-05 3.8122666422540225e-08 9.149611645935252e-08 1.3153472768964725e-07 
-5.305731990458038  0.00496306398300541 0.006471897339715982 -0.0018410149144546806 0.0023378620077449397 0.0001087319673375442 -4.036150283674711e-05 5.02634226068055e-05 3.8870218302638863e-08 9.330144325452733e-08 1.341482078745168e-07 
-5.283910112332424  0.005072557694597568 0.006614682199781674 -0.001881631852085286 0.0023894404688437204 0.00011358066081540441 -4.216143648942683e-05 5.250502004230939e-05 3.96366660186968e-08 9.515306986914926e-08 1.3682979028940487e-07 
-5.26208823420681  0.005184467025436079 0.006760617386646239 -0.0019231449339955076 0.0024421569181893032 0.00011864560034272054 -4.404164642765607e-05 5.4846593059085236e-05 4.042297154665565e-08 9.705337122509206e-08 1.3958299656174553e-07 
-5.240266356081196  0.005298845268228428 0.006909772418578264 -0.001965573934971168 0.002496036466951193 0.0001239364301224566 -4.600571281321297e-05 5.729260034684214e-05 4.1230171418703623e-08 9.90049055971283e-08 1.4241161907591407e-07 
