1001 9 
0 0 0 1 1 1 2 2 2 
-7.924357365531782  0.0003618222946115993 0.0010544947934373328 -0.0002260173417444611 0.0002566799079097848 9.567150520695122e-07 -2.0835096954663346e-07 2.912857924031176e-07 1.796098775350835e-10 4.345456668108927e-10 6.300669382931778e-10 
-7.902535487406167  0.0003698047155736247 0.0010777587920141052 -0.00023100367824219203 0.0002623427138460921 9.984182250954987e-07 -2.1745041038634394e-07 3.0401399905843896e-07 1.835654366141512e-10 4.441157914515659e-10 6.439432368408882e-10 
-7.880713609280551  0.0003779632424455517 0.001101536035624795 -0.00023610002209631387 0.0002681304512331395 1.0419602600730826e-06 -2.2695147576523578e-07 3.1730414497277426e-07 1.876102993661824e-10 4.5390198457478936e-10 6.581328385914242e-10 
-7.858891731154937  0.0003863017604260734 0.0011258378473798514 -0.0002413088002640451 0.00027404587627938293 1.087422714374231e-06 -2.368719873718783e-07 3.3118116911368123e-07 1.9174668612880613e-10 4.6390961688444476e-10 6.726435281163845e-10 
-7.837069853029323  0.00039482424042803826 0.0011506758001993411 -0.0002466324932453856 0.0002800918059999158 1.1348907739683334e-06 -2.4723055995490295e-07 3.456711201305085e-07 1.9597688662859047e-10 4.741442325567613e-10 6.874833458590801e-10 
-7.815247974903708  0.00040353474096944817 0.001176061722321431 -0.0002520736362644771 0.00028627111955809026 1.18445341390494e-06 -2.5804663639217296e-07 3.6080120566217566e-07 2.0030326637783535e-10 4.846115535771245e-10 7.026605894355775e-10 
-7.793426096778094  0.0004124374101061795 0.0012020077029378795 -0.00025763482047683195 0.0002925867596364484 1.2362035672897065e-06 -2.693405248554992e-07 3.765998442678553e-07 2.047282681924556e-10 4.953174884136935e-10 7.181838279461672e-10 
-7.77160421865248  0.00042153648740734227 0.0012285260979489898 -0.00026331869420337384 0.0002990417338380458 1.2902383025870101e-06 -2.8113343716884565e-07 3.930967191340118e-07 2.092544144688055e-10 5.062681463288699e-10 7.34061917154194e-10 
-7.749782340526866  0.0004308363059742191 0.001255629535848679 -0.0002691279641914013 0.00030563911611886097 1.3466590064736828e-06 -2.9344752916493633e-07 4.1032283459863095e-07 2.1388431509835465e-10 5.174698365119357e-10 7.503040116291215e-10 
-7.727960462401251  0.0004403412945037455 0.001283330923738668 -0.0002750653969036676 0.00031238204825143057 1.4055715772953725e-06 -3.063059428182191e-07 4.283105748542626e-07 2.1862066768452842e-10 5.289290897630972e-10 7.669195799253625e-10 
-7.706138584275637  0.00045005597939751436 0.0013116434534734545 -0.00028113381983577157 0.0003192737413209856 1.4670866253507775e-06 -3.197328499182639e-07 4.470937656209095e-07 2.2346626448160184e-10 5.406526610955698e-10 7.839184154243006e-10 
-7.684316706150021  0.000459984986917309 0.001340580607944175 -0.00028733612286271915 0.00032631747725475613 1.5313196835009535e-06 -3.337534982966739e-07 4.6670773820589595e-07 2.2842399477994435e-10 5.526475423123234e-10 8.013106627888233e-10 
-7.662494828024406  0.0004701330453881869 0.0013701561674982488 -0.0002936752596146841 0.0003335166103844711 1.598391425938761e-06 -3.483942595666756e-07 4.871893967001162e-07 2.334968521701744e-10 5.649209793533172e-10 8.191068244685351e-10 
-7.640672949898792  0.0004805049874501761 0.0014003842165023483 -0.0003001542488841602 0.00034087456904419167 1.6684278976719646e-06 -3.6368267922193276e-07 5.085772880747408e-07 2.3868794007259053e-10 5.774804757649465e-10 8.373177875879712e-10 
-7.618851071773178  0.000491105752359639 0.0014312791500488142 -0.0003067761760630061 0.000348394857202422 1.7415607534987387e-06 -3.796475290390733e-07 5.309116752338916e-07 2.440004728213735e-10 5.903338161188099e-10 8.559548360896618e-10 
-7.597029193647564  0.0005019403883414129 0.0014628556808108373 -0.0003135441946118256 0.00035608105613085805 1.8179275081964263e-06 -3.9631886163127295e-07 5.542346138559529e-07 2.4943778791607085e-10 6.034890733842835e-10 8.750296776223465e-10 
-7.57520731552195  0.0005130140549928409 0.0014951288460498535 -0.00032046152756176616 0.0003639368261099396 1.8976717977015056e-06 -4.137280675553523e-07 5.78590031802273e-07 2.5500334710579914e-10 6.169546258420755e-10 8.945544656586979e-10 
-7.553385437396336  0.0005243320257408414 0.0015281140147747063 -0.0003275314690492359 0.0003719659081714566 1.980943651891387e-06 -4.3190793497238644e-07 6.040238129528808e-07 2.6070074831546775e-10 6.307391765998649e-10 9.145418190109611e-10 
-7.531563559270721  0.0005358996903531833 0.0015618268950616798 -0.00033475738588453763 0.00038017212588048466 2.067899779023552e-06 -4.5089271190346114e-07 6.305838841369482e-07 2.6653372575419915e-10 6.448517661690467e-10 9.350048491528484e-10 
-7.509741681145105  0.0005477225575051662 0.0015962835415344045 -0.0003421427191550863 0.00038855938715576244 2.158703863941458e-06 -4.7071817130261984e-07 6.583203063653675e-07 2.725061655278402e-10 6.593017937150947e-10 9.559571892761576e-10 
-7.487919803019491  0.0005598062574029204 0.0016315003630089642 -0.0003496909858641539 0.0003971316861307861 2.25352687921454e-06 -4.914216790163906e-07 6.872853698380865e-07 2.786221072652653e-10 6.740990365732002e-10 9.774130172758577e-10 
-7.466097924893877  0.0005721565444645922 0.0016674941303082003 -0.000357405780605502 0.0004058931050556769 2.352547408657202e-06 -5.130422647825483e-07 7.17533693322947e-07 2.848857572372229e-10 6.892536741007205e-10 9.993870930466442e-10 
-7.444276046768262  0.0005847793000606698 0.0017042819842474355 -0.00036529077727515125 0.0004148478162411262 2.4559519880007485e-06 -5.356206963930132e-07 7.491223279199044e-07 2.91301494211027e-10 7.047763015549657e-10 1.0218947858048333e-09 
-7.4224541686426475  0.0005976805353147705 0.0017418814437972774 -0.00037334973082089884 0.00042400008404527845 2.5639354588880003e-06 -5.591995572012953e-07 7.82110865599206e-07 2.978738814852014e-10 7.206779621855841e-10 1.0449521105175552e-09 
-7.400632290517033  0.0006108663939662186 0.0017803104144267223 -0.00038158647903022147 0.00043335426690421786 2.6767013381889804e-06 -5.838233269189752e-07 8.16561552277606e-07 3.046076772978204e-10 7.369701689186048e-10 1.0685757643319471e-09 
-7.378810412391419  0.0006243431552957746 0.0018195871966283361 -0.0003900049443578968 0.000442914819407364 2.7944622056907953e-06 -6.095384662979653e-07 8.525394062514069e-07 3.1150784480116905e-10 7.536649329793754e-10 1.0927831656064313e-09 
-7.356988534265804  0.0006381172371159121 0.0018597304946343929 -0.0003986091357937316 0.00045268629441883035 2.9174401079967716e-06 -6.363935053793623e-07 8.901123417226486e-07 3.185795638795466e-10 7.707747916481378e-10 1.1175924946767168e-09 
-7.3351666561401885  0.0006521951988270668 0.001900759425322751 -0.00040740315077167355 0.0004626733452451903 3.0458669796340487e-06 -6.644391356835921e-07 9.293512979319241e-07 3.258282453523151e-10 7.883128347145607e-10 1.1430227419943761e-09 
-7.313344778014574  0.0006665837445413049 0.0019426935273203494 -0.00041639117712072293 0.0004728807278513436 3.179985084533765e-06 -6.937283065916455e-07 9.703303739255764e-07 3.3325954441800615e-10 8.06292747845827e-10 1.1690937501938892e-09 
-7.29152289988896  0.0006812897262749172 0.0019855527703076525 -0.00042557749505922615 0.0004833133031251491 3.3200474764405463e-06 -7.243163260423069e-07 1.013126969456879e-06 3.4087937247212485e-10 8.247288394748475e-10 1.1958262722058799e-09 
-7.269701021763345  0.000696320147211436 0.0020293575645274897 -0.00043496647923293996 0.0004939760391921844 3.4663184793615187e-06 -7.562609656147634e-07 1.0578219321460969e-06 3.4869391499648544e-10 8.436360746273686e-10 1.2232420141915223e-09 
-7.247879143637731  0.0007116821650366443 0.002074128770505279 -0.00044456260079811516 0.0005048740137810759 3.6190741906083623e-06 -7.896225703296622e-07 1.1044997111492316e-06 3.567096476054035e-10 8.63030125228953e-10 1.251363703630437e-09 
-7.226057265512117  0.0007273830953471614 0.002119887708980972 -0.0004543704295505713 0.0005160124166417035 3.7786030049336006e-06 -8.244641734322933e-07 1.153248517779537e-06 3.6493335241714886e-10 8.829274052331304e-10 1.2802151443981613e-09 
-7.204235387386503  0.0007434304151342267 0.0021666561710629306 -0.0004643946361015949 0.0005273965520160018 3.945206163202819e-06 -8.608516162272872e-07 1.2041604930679295e-06 3.733721377864249e-10 9.033451165915696e-10 1.3098212887571736e-09 
-7.182413509260888  0.000759831766344342 0.0022144564286038504 -0.0004746399941017998 0.0005390318411640227 4.119198324770146e-06 -8.988536732562613e-07 1.2573318831643476e-06 3.820334580368484e-10 9.243012973926545e-10 1.3402082959038109e-09 
-7.160591631135274  0.0007765949595184682 0.0022633112448060544 -0.0004851113825144471 0.0005509238249448156 4.300908166110506e-06 -9.385421830127028e-07 1.3128632222331182e-06 3.9092513460289163e-10 9.458148760715934e-10 1.3714036195718038e-09 
-7.138769753009658  0.0007937279775115096 0.002313243885061822 -0.0004958137879383928 0.0005630781664551221 4.490679004820475e-06 -9.799921845687898e-07 1.3708595235500942e-06 4.0005537771392596e-10 9.679057217173992e-10 1.4034360765538545e-09 
-7.116947874884044  0.0008112389792938491 0.002364278128030195 -0.0005067523069822721 0.0005755006537255525 4.688869453206568e-06 -1.0232820603361947e-06 1.4314304793566768e-06 4.0943281295717504e-10 9.905947069566157e-10 1.4363359390756614e-09 
-7.095125996758429  0.0008291363038367677 0.0024164382769610304 -0.0005179321486916966 0.0005881972024767146 4.895854099573604e-06 -1.0684936850025029e-06 1.4946906694152107e-06 4.190665035038593e-10 1.0139037704033627e-09 1.4701350228331356e-09 
-7.073304118632815  0.0008474284740835667 0.002469749171266855 -0.0005293586370291037 0.0006011738589359328 5.1120242209878874e-06 -1.1157125813093804e-06 1.5607597788486194e-06 4.289659811173782e-10 1.0378559739052107e-09 1.5048667854379583e-09 
-7.051482240507201  0.0008661242010083082 0.0025242361983508488 -0.0005410372134089236 0.0006144368027158342 5.337788526738052e-06 -1.1650280827141257e-06 1.6297628257916363e-06 4.3914127542676873e-10 1.0624755901467164e-09 1.54056642096001e-09 
-7.029660362381587  0.0008852323877640963 0.0025799253056950633 -0.0005529734392883123 0.0006279923497568007 5.573573935657716e-06 -1.2165335031427693e-06 1.701830399186699e-06 4.4960294081491936e-10 1.0877881633647446e-09 1.5772709882969083e-09 
-7.007838484255973  0.0009047621339228764 0.0026368430132158727 -0.0005651729988153109 0.0006418469553343686 5.819826388198113e-06 -1.270326314709025e-06 1.777098907168595e-06 4.603620954498483e-10 1.1138206012888119e-09 1.6150195052827554e-09 
-6.986016606130358  0.0009247227398087727 0.002695016425891761 -0.0005776417015349589 0.0006560072171322984 6.0770116944719454e-06 -1.326508332885612e-06 1.8557108365097053e-06 4.714304548949708e-10 1.1406012540710053e-09 1.6538530961396347e-09 
-6.964194728004742  0.0009451237109270272 0.002754473246668665 -0.0005903854851555534 0.0006704798783840893 6.345616419489719e-06 -1.3851859102520514e-06 1.9378150236115665e-06 4.828203691888133e-10 1.168160010996816e-09 1.6938151116072109e-09 
-6.942372849879128  0.0009659747624906398 0.0028152417896515347 -0.0006034104183756384 0.0006852718310835781 6.626148809751875e-06 -1.4464701387634227e-06 2.0235669376811316e-06 4.945448650204784e-10 1.1965283993643772e-09 1.7349512785626298e-09 
-6.920550971753513  0.0009872858240468935 0.002877350993586214 -0.0006167227037733869 0.0007003901192660367 6.919139758809756e-06 -1.5104770612200946e-06 2.1131289764664274e-06 5.066176896398322e-10 1.2257396872668302e-09 1.7773098483393757e-09 
-6.898729093627899  0.0010090670442059284 0.0029408304356369763 -0.0006303286807596287 0.0007158419423620166 7.225143817346513e-06 -1.577327891688629e-06 2.206670775092845e-06 5.190533557434748e-10 1.255828998951436e-09 1.820941766730172e-09 
-6.876907215502285  0.0010313287954736463 0.0030057103454703693 -0.0006442348285960464 0.0007316346586248024 7.544740248222048e-06 -1.6471492464559256e-06 2.3043695289298727e-06 5.318671931911836e-10 1.286833431913409e-09 1.8659008418214773e-09 
-6.8550853373766705  0.001054081679191236 0.0030720216196489236 -0.0006584477694800972 0.0007477757886337477 7.878534128147319e-06 -1.7200733845451621e-06 2.40641033057154e-06 5.45075400180256e-10 1.3187921904696254e-09 1.9122439339457065e-09 
-6.8332634592510555  0.0010773365305836724 0.0031397958363403866 -0.0006729742716973797 0.0007642730188744673 8.227157498652549e-06 -1.7962384596670322e-06 2.512986521999161e-06 5.586951013587457e-10 1.351746718031288e-09 1.9600311560417916e-09 
-6.811441581125441  0.0011011044239195938 0.003209065270354139 -0.0006878212528442507 0.0007811342053983261 8.591270568514275e-06 -1.8757887828291242e-06 2.6243000624537327e-06 5.727444061555398e-10 1.3857408419533368e-09 2.0093260779188715e-09 
-6.7896197029998255  0.0011253966777850183 0.0032798629085075692 -0.0007029957831210243 0.0007983673775624478 8.971562969584124e-06 -1.9588750969357083e-06 2.740561912684125e-06 5.872424777356167e-10 1.4208209400679017e-09 2.0601959665154934e-09 
-6.767797824874211  0.0011502248604733961 0.00335222246533029 -0.0007185050886976962 0.0008159807418519627 9.368755068406287e-06 -2.045654863669366e-06 2.861992436306582e-06 6.022095974016553e-10 1.4570360968094165e-09 2.112712015750473e-09 
-6.7459759467485965  0.0011756007954945966 0.0034261783991175188 -0.0007343565551540532 0.0008339826857869104 9.783599337620519e-06 -2.136292563029163e-06 2.9888218190943228e-06 6.176672404881872e-10 1.4944382862279448e-09 2.1669496102008634e-09 
-6.724154068622982  0.0012015365672054118 0.0035017659283347324 -0.0007505577309958045 0.0008523817819148793 1.0216881786928589e-05 -2.2309600062747625e-06 3.1212905069882835e-06 6.336381560504561e-10 1.5330825636761247e-09 2.222988608295562e-09 
-6.702332190497368  0.0012280445265642904 0.0035790210483843676 -0.0007671163312477081 0.000871186791892048 1.0669423458065097e-05 -2.329836662887108e-06 3.2596496635645122e-06 6.501464488301023e-10 1.5730272696391767e-09 2.280913625942599e-09 
-6.680510312371754  0.0012551372970130274 0.003657980548744 -0.0007840402411262715 0.0008904066706535707 1.1142081988213537e-05 -2.4331100020175134e-06 3.404161648054571e-06 6.672176706534055e-10 1.614334241371168e-09 2.3408143613561083e-09 
-6.65868843424614  0.001282827780488214 0.0037386820304802226 -0.0008013375197934436 0.0009100505706765849 1.1635753240701874e-05 -2.540975849230076e-06 3.555100514557319e-06 6.848789162747573e-10 1.6570690566236612e-09 2.402785926388512e-09 
-6.636866556120525  0.0013111291635653124 0.003821163924149329 -0.0008190164041925185 0.0009301278463366147 1.2151373010027555e-05 -2.6536387591619137e-06 3.7127525334551548e-06 7.031589259421864e-10 1.701301270001787e-09 2.466929211689811e-09 
-6.615044677994911  0.0013400549237382762 0.003905465508093009 -0.0008370853129693323 0.0009506480583602317 1.268991880254422e-05 -2.7713124047673565e-06 3.877416736311479e-06 7.220881950101982e-10 1.7471046844484694e-09 2.5333512661783464e-09 
-6.593222799869295  0.0013696188358377154 0.003991626927137171 -0.0008555528504792242 0.0009716209783757201 1.3252411696251798e-05 -2.8942199839371296e-06 4.049405484859991e-06 7.416990899494075e-10 1.7945576400758834e-09 2.6021657159765177e-09 
-6.57140092174368  0.0013998349785906427 0.004079689211702209 -0.0008744278108826775 0.0009930565935642177 1.3839918284408448e-05 -3.0225946442141716e-06 4.229045065501369e-06 7.620259753066128e-10 1.843743299961148e-09 2.673493192020121e-09 
-6.549579043618066  0.0014307177413249656 0.004169694297335269 -0.0008937191823308599 0.001014965111413052 1.445355270424109e-05 -3.1566799265775325e-06 4.416676310264878e-06 7.831053463027218e-10 1.894749993621575e-09 2.7474618127451556e-09 
-6.527757165492452  0.001462281830821865 0.004261685044672614 -0.0009134361512439237 0.001037356964573799 1.5094478757970986e-05 -3.2967302288078315e-06 4.61265524537291e-06 8.049759719474386e-10 1.947671549214214e-09 2.8242076715451203e-09 
-6.505935287366838  0.0014945422783193617 0.004355705259842524 -0.0009335881066827589 0.0010602428158277277 1.5763912127153556e-05 -3.44301128976654e-06 4.81735376890724e-06 8.276790467191472e-10 2.002607667368761e-09 2.9038753849436327e-09 
-6.484113409241224  0.0015275144466703916 0.004451799715316174 -0.0009541846448179736 0.0010836335631602967 1.6463122686327658e-05 -3.5958006951164467e-06 5.031160358673348e-06 8.512583542794397e-10 2.0596643132350656e-09 2.9866186546448348e-09 
-6.462291531115609  0.0015612140376588001 0.004550014171220695 -0.0009752355734965468 0.0011075403449473664 1.719343691969355e-05 -3.755388405565774e-06 5.2544808114146635e-06 8.757604415959852e-10 2.1189541432251047e-09 3.0726008846612696e-09 
-6.440469652989995  0.0015956570994767392 0.004650395397118756 -0.0009967509169095945 0.0011319745452560426 1.7956240445760052e-05 -3.922077308801675e-06 5.48773901529187e-06 9.012348052084632e-10 2.1805969491021926e-09 3.161995831835185e-09 
-6.418647774864379  0.0016308600343670333 0.004752991194270639 -0.0010187409203624154 0.0011569477992616761 1.8752980654290763e-05 -4.096183795890274e-06 5.731377756681977e-06 9.277340889870395e-10 2.244720139800427e-09 3.2549883023300086e-09 
-6.396825896738765  0.0016668396064341312 0.004857850418385379 -0.0010412160551503125 0.0011824719987846566 1.9585169461044938e-05 -4.278038363711434e-06 5.9858595628098366e-06 9.553142958770508e-10 2.3114592592396455e-09 3.3517749018982523e-09 
-6.37500401861315  0.0017036129496274155 0.004965023002873048 -0.0010641870235409967 0.0012085592979489967 2.0454386185586593e-05 -4.4679862437196904e-06 6.251667582321541e-06 9.840350175330248e-10 2.3809585310285986e-09 3.452564824747012e-09 
-6.353182140487536  0.001741197575900602 0.005074559982609972 -0.00108766476386718 0.0012352221189652346 2.1362280556991298e-05 -4.6663880591824025e-06 6.5293065047572485e-06 1.0139596727347377e-09 2.4533714465362066e-09 3.5575807109250457e-09 
-6.331360262361922  0.001779611383551169 0.005186513518227853 -0.0011116604557313003 0.0012624731580409831 2.2310575853834447e-05 -4.873620511658405e-06 6.819303521324316e-06 1.045155770631502e-09 2.5288613906930546e-09 3.667059549246343e-09 
-6.3095383842363075  0.0018188726657437629 0.005300936920935806 -0.0011361855253246012 0.0012903253914213764 2.3301072184400695e-05 -5.090077097938406e-06 7.122209328191964e-06 1.0776951823348105e-09 2.6076023115946534e-09 3.7812536509036765e-09 
-6.2877165061106925  0.0018590001192216464 0.0054178846778908385 -0.0011612516508633375 0.0013187920815626308 2.433564991322079e-05 -5.3161688590708245e-06 7.438599175041416e-06 1.111654441242338e-09 2.6897794365085548e-09 3.9004316881342815e-09 
-6.2658946279850785  0.0019000128532103355 0.005537412478127557 -0.0011868707681447765 0.00134788678344136 2.5416273239653453e-05 -5.552325162791472e-06 7.769073959718042e-06 1.147115053228183e-09 2.7755900351526808e-09 4.0248798005397546e-09 
-6.244072749859464  0.0019419303985176654 0.005659577239056635 -0.0012130550762254333 0.0013776233510025826 2.6544993937116512e-05 -5.798994520883616e-06 8.114261372343945e-06 1.1841638405517968e-09 2.8652442363164e-09 4.154902779034825e-09 
-6.2222508717338485  0.0019847727168346256 0.005784437133548703 -0.0012398170432240674 0.0014080159437500628 2.7723955258629474e-05 -6.056645442800712e-06 8.474817089959563e-06 1.2228932957415728e-09 2.9589658952222653e-09 4.290825327858683e-09 
-6.2004289936082335  0.002028560210241365 0.005912051617613656 -0.0012671694122527166 0.0014390790334811443 2.895539601649455e-05 -6.325767327702847e-06 8.851426024858444e-06 1.2634019701729046e-09 3.056993531577734e-09 4.432993420695058e-09 
-6.178607115482619  0.002073313730922957 0.006042481458689242 -0.001295125207477793 0.0014708274111699948 3.0241654843998766e-05 -6.6068713958644665e-06 9.244803628044584e-06 1.3057948851976503e-09 3.1595813244390814e-09 4.581775743528471e-09 
-6.156785237357005  0.0021190545910994706 0.006175788764553158 -0.001323697740314822 0.0015032761940022565 3.1585174646853176e-05 -6.900491661979147e-06 9.655697251600981e-06 1.350183967776565e-09 3.267000166923273e-09 4.7375652329102735e-09 
-6.134963359231391  0.0021658045731751366 0.006312037012869642 -0.0013529006157593226 0.0015364408325641843 3.29885072543612e-05 -7.20718595165204e-06 1.008488757098247e-05 1.3966885261187945e-09 3.3795388124265024e-09 4.900780721777548e-09 
-6.113141481105777  0.0022135859401114164 0.00645129108138931 -0.001382747738856882 0.0015703371181899906 3.4454318276089246e-05 -7.527536963231052e-06 1.0533190071382315e-05 1.4454357445117458e-09 3.4975050828590926e-09 5.071868710172095e-09 
-6.091319602980162  0.0022624214460289214 0.006593617278809472 -0.0014132533213154774 0.0016049811904710054 3.598539217719576e-05 -7.862153377238834e-06 1.1001456599976644e-05 1.4965612229285094e-09 3.6212271662186546e-09 5.2513052339712984e-09 
-6.069497724854548  0.002312334347043225 0.006739083376317678 -0.0014444318882632923 0.0016403895449292605 3.758463757808084e-05 -8.211671014904387e-06 1.1490576987599477e-05 1.5502095472097813e-09 3.751054996128933e-09 5.4395978823715274e-09 
-6.047675846728932  0.00236334841233974 0.006887758639825936 -0.0014762982851548034 0.00167657904086016 3.925509279234518e-05 -8.576754048653101e-06 1.2001480742679371e-05 1.6065349026138723e-09 3.887361742834633e-09 5.637287933766416e-09 
-6.025853968603317  0.0024154879354928976 0.007039713862915464 -0.0015088676848289961 0.0017135669093475414 4.0999931610496976e-05 -8.958096266414861e-06 1.2535138820754521e-05 1.6657017236874905e-09 4.030545378355677e-09 5.844952657724917e-09 
-6.004032090477703  0.0024687777460351023 0.00719502140050543 -0.0015421555947223442 0.0017513707614543184 4.2822469341896596e-05 -9.356422392400865e-06 1.30925654726749e-05 1.7278853950940254e-09 4.181030383455103e-09 6.063207757048272e-09 
-5.982210212352089  0.0025232432212808627 0.007353755203262535 -0.001576177864240469 0.0017900085965937562 4.472616912581939e-05 -9.772489466722267e-06 1.3674820175627045e-05 1.793272993749935e-09 4.339269531368484e-09 6.2927099924066365e-09 
-5.960388334226475  0.0025789102984118116 0.007515990852766996 -0.001610950692291474 0.0018294988110837962 4.6714648525014724e-05 -1.0207088286653954e-05 1.428300964988194e-05 1.8620640866891247e-09 4.505745828525809e-09 6.534159967003933e-09 
-5.938566456100861  0.0026358054868283343 0.007681805597450575 -0.0016464906349849817 0.0018698602068898673 4.87916864120308e-05 -1.0661044911805528e-05 1.4918289965679121e-05 1.934471582053232e-09 4.6809745693314475e-09 6.788305117674809e-09 
-5.916744577975246  0.0026939558807736984 0.007851278389325755 -0.0016828146135000055 0.0019111120005591287 5.096123016334886e-05 -1.113522223705754e-05 1.5581868743924643e-05 2.010722636135165e-09 4.865505531023023e-09 7.055942902439022e-09 
-5.894922699849632  0.0027533891722366895 0.008024489921521383 -0.0017199399221255185 0.0019532738323510823 5.3227403174593846e-05 -1.1630521634886648e-05 1.6275007455199275e-05 2.0910596243905663e-09 5.059925325956449e-09 7.33792421356988e-09 
-5.873100821724016  0.0028141336641389126 0.008201522666643535 -0.0017578842364776581 0.0019963657755681374 5.559451270964466e-05 -1.2147884671395714e-05 1.69990238211154e-05 2.175741177935092e-09 5.264859912618158e-09 7.635157002298942e-09 
-5.851278943598401  0.0028762182838129916 0.008382460915977719 -0.0017966656218969534 0.002040408346091427 5.806705810135204e-05 -1.2688294898879904e-05 1.775529432275491e-05 2.265043292032712e-09 5.480977270568704e-09 7.948610182811205e-09 
-5.829457065472787  0.0029396725967781867 0.008567390819553267 -0.0018363025420298218 0.0020854225121250403 6.064973931652062e-05 -1.3252779727995767e-05 1.854525682098984e-05 2.3592605069002945e-09 5.708990266639624e-09 8.279317777800527e-09 
-5.807635187347173  0.003004526820819862 0.008756400427086808 -0.0018768138675983315 0.002131429704154253 6.334746590441753e-05 -1.3842412383627267e-05 1.9370413293584576e-05 2.458707174272587e-09 5.949659714551969e-09 8.628383352856511e-09 
-5.785813309221559  0.003070811840379602 0.008949579729824908 -0.0019182188853621163 0.002178451825122163 6.616536634218573e-05 -1.4458313947959822e-05 2.0232332694547495e-05 2.5637188043065723e-09 6.203797638798525e-09 8.996984758331134e-09 
-5.763991431095945  0.0031385592212627923 0.009147020703304864 -0.0019605373072766052 0.0022265112608287063 6.910879779886692e-05 -1.5101655494551003e-05 2.113265394049213e-05 2.6746535093050833e-09 6.472270765341126e-09 9.386379189527116e-09 
-5.74216955297033  0.0032078012256706737 0.009348817351052863 -0.0020037892798520363 0.002275630890557989 7.21833563335772e-05 -1.5773660317588978e-05 2.2073089030572035e-05 2.7918935435007272e-09 6.756004251266129e-09 9.797908597300453e-09 
-5.7203476748447155  0.0032785708275640322 0.009555065749242253 -0.002047995393717278 0.0023258340979379066 7.539488754937373e-05 -1.6475606260515918e-05 2.305542630536006e-05 2.9158469475737414e-09 7.055985665107428e-09 1.0233005454714922e-08 
-5.698525796719101  0.003350901728365834 0.009765864092329934 -0.002093176693393428 0.00237714478203771 7.874949772102013e-05 -1.720882814848501e-05 2.4081533850806025e-05 3.046949307336337e-09 7.373269238220015e-09 1.0693198936560788e-08 
-5.6767039185934856  0.0034248283730103 0.009981312739693271 -0.002139354687280548 0.002429587368708297 8.225356541963214e-05 -1.797472032924463e-05 2.515336305429494e-05 3.185665629836139e-09 7.708980409755484e-09 1.1180121503064078e-08 
-5.654882040467871  0.00350038596634601 0.010201514263290079 -0.0021865513578634976 0.0024831868221701636 8.591375365585296e-05 -1.8774739327223622e-05 2.6272952318898146e-05 3.3324923481544214e-09 8.064320680418319e-09 1.1695515942430207e-08 
-5.6330601623422565  0.003577610489900961 0.01042657349636178 -0.0022347891721410107 0.0025379686568553217 8.97370225632077e-05 -1.961040661602187e-05 2.7442430943380725e-05 3.487959463355922e-09 8.440572791482831e-09 1.2241242882630315e-08 
-5.611238284216642  0.0036565387190174202 0.010656597583204253 -0.0022840910922821145 0.0025939589495073967 9.373064264800446e-05 -2.0483311514385427e-05 2.8664023174918007e-05 3.652632832263844e-09 8.83910626506626e-09 1.2819288827074088e-08 
-5.589416406091028  0.003737208240364838 0.010891696030027043 -0.002334480586516141 0.002651184351546293 9.790220862954113e-05 -2.1395114211397726e-05 2.994005244270903e-05 3.827116610167353e-09 9.261383317367422e-09 1.343177473194998e-08 
-5.567594527965413  0.0038196574698391183 0.011131980756927562 -0.0023859816402599376 0.0027096721017027536 0.0001022596538972631 -2.2347548926243688e-05 3.1272945780036476e-05 4.0120558604962026e-09 9.70896517175912e-09 1.408096516339677e-08 
-5.545772649839799  0.0039039256708567763 0.011377566151000829 -0.002438618767488493 0.002769450038928589 0.00010681126561212784 -2.334242720911095e-05 3.2665238443641e-05 4.208139343822408e-09 1.0183518805127745e-08 1.4769278086981807e-08 
-5.523950771714185  0.003990052973052701 0.011628569120611831 -0.002492417022353144 0.002830546615588486 0.00011156570048148629 -2.4381641388918074e-05 3.411957873862559e-05 4.416102491393119e-09 1.0686824159118757e-08 1.5499295314639477e-08 
-5.502128893588569  0.004078080391390425 0.011885109150854278 -0.002547402011053801 0.0028929909109393914 0.00011653200123723506 -2.5467168174919674e-05 3.5638733058590555e-05 4.636730589323984e-09 1.1220781826696419e-08 1.6273773677157738e-08 
-5.480307015462954  0.004168049845693963 0.012147308360219933 -0.0026035999039693003 0.0029568126449034116 0.00012171961384721541 -2.6601072418502847e-05 3.7225591150338855e-05 4.870862171609848e-09 1.1787421279503552e-08 1.7095656932621106e-08 
-5.45848513733734  0.004260004180610636 0.012415291558508623 -0.0026610374480524057 0.003022042192140889 0.00012713840549516409 -2.778551104304361e-05 3.888317161299115e-05 5.119392648732582e-09 1.2388909642526563e-08 1.7968088507954588e-08 
-5.436663259211726  0.0043539871860142285 0.012689186305999356 -0.002719741979494511 0.0030887105964292894 0.00013279868336152356 -2.902273714830428e-05 4.061462764229362e-05 5.383278181623867e-09 1.302756107374528e-08 1.8894425104359902e-08 
-5.414841381086112  0.004450043617858314 0.012969122973914504 -0.002779741436665928 0.0031568495853553646 0.00013871121424069432 -3.0315104298225815e-05 4.242325303072114e-05 5.663539819414365e-09 1.370584677478845e-08 1.9878251212614162e-08 
